date,vol_z,natr,bb_width,adx_1h,ema50_slope_1h,rsi,price_z,pair,side,row_type,anchor,strategy_variant
2024-01-03 12:10:00+00:00,2.3235371178484576,0.03875883079196788,0.21829804955426943,16.870964164963052,-0.0017658177250442163,29.085976820679427,-2.154363940233264,INJ/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,2.5059769486124606,0.03433626001259929,0.1906475861120891,16.870964164963052,-0.0017658177250442163,6.705443224702368,-4.0681204485135165,INJ/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-03-05 19:55:00+00:00,4.034931212487892,0.032610701965078134,0.1743359649815322,17.95537581047113,-0.00568822082618988,17.913061191438697,-2.7582604581458536,INJ/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,3.1360334574749875,0.029485830117273265,0.21171297525558577,19.896662257938306,-0.00181528223239787,20.31595716759226,-2.4736917490426764,AXS/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-03-05 19:55:00+00:00,2.9101981703688358,0.02522121852259246,0.1728055566868157,19.01804508092717,-0.004833005503429237,19.778907443220717,-2.1813798288230593,AXS/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.012136251793156,0.025692501914756027,0.20627875038119095,17.84975022906508,-0.0007672967752357586,18.39274474958704,-2.577540461320546,ATOM/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.0756413618852823,0.04074031611517773,0.2690275348044694,18.58748800283031,-0.001295678778718999,22.213944844023832,-2.433069356354455,DYDX/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,3.4571145347061,0.03258894352588603,0.22370393872222574,18.58748800283031,-0.001295678778718999,4.548054016902093,-4.0819718888311805,DYDX/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,3.494252616938377,0.03465662690060195,0.2332012489038987,16.775217483691208,-0.0013498452487574273,4.8616390608342686,-4.145706121107131,TIA/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-04-12 18:30:00+00:00,3.2240125989821564,0.028137426106748423,0.1799324754061146,17.047627527809674,-0.0032497537063939643,9.942363103806526,-2.793397996173867,WLD/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-04-12 18:35:00+00:00,1.9980497909469284,0.03795995136644248,0.22735322094635987,17.047627527809674,-0.0032497537063939643,7.701327787595784,-2.8603868596607827,WLD/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.2002108273971244,0.02530923528531086,0.18957765339214938,21.27394399155757,-0.0014541888389158085,21.71118779528609,-2.4826034874865455,UNI/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.5761410978375117,0.02704552610908169,0.18672152060374114,22.694219265918882,-0.0015219612900191435,24.970538829652234,-2.314537432865579,AAVE/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.5134936127275815,0.030879832244650556,0.21689919377942463,18.865888746752027,-0.0017027459402843075,19.035391248125297,-2.4784888859214345,SAND/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,2.7459564953876034,0.025844727181452896,0.1792853729315071,18.865888746752027,-0.0017027459402843075,4.956010484199157,-3.903574528345764,SAND/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-03-05 19:55:00+00:00,3.559050297301306,0.02900661724953996,0.18896836856876784,18.184724594138626,-0.005090235800288467,15.926747194427952,-2.3822057312623435,SAND/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-06-07 18:10:00+00:00,1.4014652567874795,0.02760292401149182,0.21099464600308676,16.218978804025866,-0.0014916178319500375,19.648294557475563,-2.7941955713954747,LDO/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.5864112248162203,0.031092912060777512,0.2469847119685032,17.847373212028888,-0.0013389133210893718,19.888838720471792,-2.5060520073369714,GALA/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,3.3645326582936246,0.0271279058250512,0.20199893925393322,17.847373212028888,-0.0013389133210893718,4.289951875010154,-4.072695695230691,GALA/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.2884204228451814,0.03535791422369121,0.2604013741569639,17.920863848151168,-0.0009216789093909887,25.11391051327073,-2.313562972173253,APE/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,3.2002457171239787,0.03037582161163804,0.22072224616164077,17.920863848151168,-0.0009216789093909887,4.365087278766873,-4.088886814800199,APE/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.9209660494504512,0.02610111770064241,0.19284360749017068,23.103295267155804,-0.0010594738485075613,16.641909812296767,-2.605329155363215,1000SHIB/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-03-05 19:55:00+00:00,3.82391274387378,0.02819414462273563,0.1617545530737425,20.36363646318179,-0.00460494852315234,17.000721151191424,-2.6011467082635047,ONT/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-06-07 18:10:00+00:00,1.169217858180455,0.0260036244056993,0.21717431394951905,20.85048202826675,-0.0012462871276320434,14.57488918219305,-2.9445206486727242,BLUR/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.323660112500865,0.031586404968644434,0.2307888334538905,14.701999464898872,-0.001250818203492543,20.13288644242205,-2.4970110211777365,CRV/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-06-07 18:05:00+00:00,1.7583655822043356,0.02771217982047552,0.18553451467887921,22.32471960810088,-0.000641210703328442,27.97956784176862,-2.33626825960078,CRV/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-06-18 01:45:00+00:00,1.6064465659281864,0.026060725179753223,0.1315822715267635,19.13528923784353,-0.0005156898282147647,27.287547164599875,-2.1484428793742674,CRV/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,3.075660976130646,0.026008612124244733,0.18958368846175372,14.701999464898872,-0.001250818203492543,4.452110273581036,-4.058589784505089,CRV/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-06-07 18:10:00+00:00,1.1024007320993539,0.032707193444616936,0.2350779246260083,22.32471960810088,-0.000641210703328442,22.664980564180357,-2.6527714961304283,CRV/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-02-28 17:30:00+00:00,4.180510571888077,0.02857149021520835,0.10563660535666815,15.624768654516794,0.0016367873090170548,14.679304077622495,-4.064053827480155,1000LUNC/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-06-07 18:10:00+00:00,1.5641803537135544,0.026020211299819344,0.20035497754624113,18.52889745224084,-0.0009188810668544771,15.473771655374788,-2.7752209769223835,1000LUNC/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,2.5984807744663674,0.030432913728476594,0.21389768529798414,18.26452622179558,-0.0014160093187144296,26.300826904125106,-2.265260293297712,FET/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-01-03 12:05:00+00:00,3.2636282895353403,0.027226619968925107,0.18409157468336754,18.26452622179558,-0.0014160093187144296,6.075246375963528,-4.015006586282527,FET/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-03-05 19:55:00+00:00,3.723934614654603,0.036818027065792486,0.16473226391728232,21.35367684917342,-0.005665195459006543,18.290760847548988,-2.759026701650726,FET/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-03-05 19:55:00+00:00,3.9860171234206914,0.02528350903243064,0.16358467247804226,20.482419063773847,-0.005082613130254173,18.301323949770275,-2.45708143487439,ALGO/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-01-03 12:10:00+00:00,1.9917577161251587,0.02584384979936251,0.1842714108312217,12.943776427183938,-0.0016137128020065879,19.19135003431428,-2.4813814314087503,NEO/USDT:USDT,long,signal,2024-01-01,diagnostic
2024-04-12 18:30:00+00:00,3.3873959931785698,0.02715362976811236,0.13524890782743168,18.911898710022815,-0.002133934065672786,13.078178547950376,-2.980833473488016,MAGIC/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-04-12 18:35:00+00:00,3.1265478741962127,0.04278168204060079,0.19301748838180424,18.911898710022815,-0.002133934065672786,8.99680451089384,-3.2447087446059357,MAGIC/USDT:USDT,long,near_miss,2024-01-01,diagnostic
2024-11-13 13:30:00+00:00,2.3057803949543545,0.02556978801189127,0.25253841228102436,13.299399692836971,0.001489782963060478,87.4903382569813,2.8474998158447318,1000PEPE/USDT:USDT,short,near_miss,2024-07-01,baseline
2024-11-13 13:30:00+00:00,2.3057803949543545,0.02556978801189127,0.25253841228102436,13.299399692836971,0.001489782963060478,87.4903382569813,2.8474998158447318,1000PEPE/USDT:USDT,short,near_miss,2024-07-01,diagnostic
2024-08-07 20:30:00+00:00,1.8125802996223592,0.025835795637256104,0.3013915631836742,20.3428802073424,0.0019335275521335728,85.39764384679586,2.161250450990187,XRP/USDT:USDT,short,signal,2024-07-01,diagnostic
2024-12-09 21:00:00+00:00,3.815094071846085,0.030192701181949774,0.15299890632943305,23.629532051894017,-0.0023210419524598114,17.06879230807448,-4.023346547136163,ONDO/USDT:USDT,long,near_miss,2024-07-01,diagnostic
2025-02-03 12:50:00+00:00,2.006342727810188,0.025475710036344832,0.09722049592886216,18.210403340212878,-0.001676685178778811,29.4285902563915,-2.6803620245135367,FARTCOIN/USDT:USDT,long,near_miss,2025-01-01,baseline
2025-01-29 19:50:00+00:00,2.403729987903156,0.034422226586268645,0.18423903960559387,18.671588327909678,0.0005675701576928822,71.54042240909712,2.743033168385156,FARTCOIN/USDT:USDT,short,near_miss,2025-01-01,baseline
2025-02-03 15:25:00+00:00,2.0895658968098325,0.03187427608225033,0.2669814402705275,15.892152285502746,7.919441671265688e-05,80.6255258894821,2.462076815926361,FARTCOIN/USDT:USDT,short,near_miss,2025-01-01,baseline
2025-02-03 15:35:00+00:00,2.653579486904295,0.03536672911303431,0.33787394889017314,15.892152285502746,7.919441671265688e-05,82.43323948604794,2.3760034310971996,FARTCOIN/USDT:USDT,short,near_miss,2025-01-01,baseline
2025-01-31 08:20:00+00:00,2.299914041600517,0.027766667924632598,0.21887868442551744,16.47390347924477,0.0007303273668298441,79.72995371513603,2.7206507619150444,VIRTUAL/USDT:USDT,short,signal,2025-01-01,baseline
2025-01-31 08:15:00+00:00,4.357907781321857,0.02562915357065402,0.17414093378116383,16.47390347924477,0.0007303273668298441,88.43492911369707,4.269527152966789,VIRTUAL/USDT:USDT,short,near_miss,2025-01-01,baseline
2025-04-07 14:00:00+00:00,2.256157026011466,0.025381085381788918,0.13889170368878537,22.270597570859877,0.0047801599092966085,73.24456900256332,2.3529459886967836,FARTCOIN/USDT:USDT,short,signal,2025-01-01,diagnostic
2025-01-21 01:30:00+00:00,3.3865759870417684,0.029021910175284913,0.1276923930771869,16.85097772145735,-0.00530580016328172,29.73204787894133,-2.3928635694773486,FARTCOIN/USDT:USDT,long,near_miss,2025-01-01,diagnostic
2025-01-21 15:10:00+00:00,3.1485678124065797,0.02618450766743723,0.13223658026082516,20.316348654059226,-0.004568546797287131,27.64048340803429,-2.8572021088774626,FARTCOIN/USDT:USDT,long,near_miss,2025-01-01,diagnostic
2025-02-03 12:50:00+00:00,2.006342727810188,0.025475710036344832,0.09722049592886216,18.210403340212878,-0.001676685178778811,29.4285902563915,-2.6803620245135367,FARTCOIN/USDT:USDT,long,near_miss,2025-01-01,diagnostic
2025-02-03 12:55:00+00:00,1.1240837279179696,0.02554669175378524,0.1145206439570747,17.220133290550116,-0.004609973108320447,27.363637371610984,-2.511970356381354,FARTCOIN/USDT:USDT,long,near_miss,2025-01-01,diagnostic
2025-01-21 18:05:00+00:00,1.2221750266327915,0.025633411366828077,0.14402473238853203,18.43090526143651,0.002027293832661157,70.37797051568393,2.4547947202940543,FARTCOIN/USDT:USDT,short,near_miss,2025-01-01,diagnostic
2025-01-29 19:50:00+00:00,2.403729987903156,0.034422226586268645,0.18423903960559387,18.671588327909678,0.0005675701576928822,71.54042240909712,2.743033168385156,FARTCOIN/USDT:USDT,short,near_miss,2025-01-01,diagnostic
2025-02-03 15:25:00+00:00,2.0895658968098325,0.03187427608225033,0.2669814402705275,15.892152285502746,7.919441671265688e-05,80.6255258894821,2.462076815926361,FARTCOIN/USDT:USDT,short,near_miss,2025-01-01,diagnostic
2025-02-03 15:35:00+00:00,2.653579486904295,0.03536672911303431,0.33787394889017314,15.892152285502746,7.919441671265688e-05,82.43323948604794,2.3760034310971996,FARTCOIN/USDT:USDT,short,near_miss,2025-01-01,diagnostic
2025-04-07 14:10:00+00:00,2.0297380722723863,0.02645663715925851,0.1876277861471945,22.270597570859877,0.0047801599092966085,78.98692273774864,2.447993470302284,FARTCOIN/USDT:USDT,short,near_miss,2025-01-01,diagnostic
2025-04-07 14:15:00+00:00,2.3521509733746044,0.028990166070020598,0.2155948548074596,22.270597570859877,0.0047801599092966085,80.31275811618816,2.2163243627955302,FARTCOIN/USDT:USDT,short,near_miss,2025-01-01,diagnostic
2025-04-09 17:25:00+00:00,2.7781748379913895,0.028683664080410655,0.2422403412400334,20.19349674294984,0.005497194107184586,88.17250688830278,2.969659643882616,FARTCOIN/USDT:USDT,short,near_miss,2025-01-01,diagnostic
2025-04-09 17:30:00+00:00,1.9050032402209276,0.030462077241836607,0.2991422108225762,20.19349674294984,0.005497194107184586,89.76433690746848,2.682663349570453,FARTCOIN/USDT:USDT,short,near_miss,2025-01-01,diagnostic
2025-01-31 08:20:00+00:00,2.299914041600517,0.027766667924632598,0.21887868442551744,16.47390347924477,0.0007303273668298441,79.72995371513603,2.7206507619150444,VIRTUAL/USDT:USDT,short,signal,2025-01-01,diagnostic
2025-01-31 08:15:00+00:00,4.357907781321857,0.02562915357065402,0.17414093378116383,16.47390347924477,0.0007303273668298441,88.43492911369707,4.269527152966789,VIRTUAL/USDT:USDT,short,near_miss,2025-01-01,diagnostic
2025-02-08 14:30:00+00:00,1.4774372748675006,0.029662914219068456,0.24848962220678164,16.935295932189536,0.002564878463761984,74.11391118520933,2.087534426996695,THE/USDT:USDT,short,near_miss,2025-01-01,diagnostic
2025-04-04 07:10:00+00:00,1.2202309536590321,0.02569637771145101,0.15570045497708776,15.314690958206777,-0.00039975777758503454,75.58093809259925,2.401932442719907,FIL/USDT:USDT,short,near_miss,2025-01-01,diagnostic
