cell_id,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,train_cluster_count,validation_cluster_count,train_excess_72h_median,validation_excess_72h_median,passes_train,passes_validation,signals,independent_clusters_72h,cluster_count,active_pairs,active_years,active_months,top_pair_signal_share,top_year_signal_share,positive_years_72h,positive_pairs_72h,mfe_72h_median,mae_72h_median,mae_72h_p10,null_matched_24h_median,null_matched_72h_median,excess_24h_median,excess_72h_median,cluster_forward_24h_median,cluster_forward_72h_median,cluster_null_24h_median,cluster_null_72h_median,cluster_excess_24h_median,cluster_excess_72h_median,cluster_excess_24h_p25,cluster_excess_72h_p25,signal_set_hash,valid_forward_1h,forward_1h_median,valid_forward_4h,forward_4h_median,valid_forward_12h,forward_12h_median,valid_forward_24h,forward_24h_median,valid_forward_72h,forward_72h_median,forward_24h_win_rate,forward_72h_win_rate,decision,duplicate_signal_set_count,is_duplicate_signal_set,canonical_cell_id
402,1.5,30,0,0.02,False,False,True,934,733,-0.000544105,0.00076249,False,True,57184,1667,1667,11,7,78,0.113808,0.259286,3,5,0.0607383,-0.0561376,-0.189395,0.0024632,0.00472559,0.00572217,0.00368615,0.000923658,0.00345207,0.00109172,0.00266077,-0.000428577,0.000213506,-0.021239,-0.0343991,e600ab928910ac11,57172,0.00265421,57162,0.00379656,57132,0.00477406,57128,0.00780718,57120,0.00858055,0.570421,0.546796,RESEARCH_CANDIDATE_LIGHT,4,False,402
403,1.5,30,0,0.02,False,True,False,831,663,-0.000547189,0.000946725,False,True,90177,1494,1494,11,7,78,0.115406,0.248201,4,7,0.0583972,-0.055294,-0.186246,0.00220899,0.00415099,0.00470432,0.00299503,8.80919e-05,0.003652,0.000951723,0.00248896,-0.00085035,0.000415316,-0.0200095,-0.0342826,3c6ffc4f5bfd60ea,90146,0.00234396,90136,0.00316683,90070,0.00387462,90063,0.00678419,90047,0.00760456,0.560696,0.540906,RESEARCH_CANDIDATE_LIGHT,1,False,403
404,1.5,30,0,0.02,False,True,True,934,733,-0.000544105,0.00076249,False,True,56900,1667,1667,11,7,78,0.113743,0.258629,3,5,0.0603925,-0.0560526,-0.188719,0.00244934,0.00469225,0.00552883,0.00333295,0.000923658,0.00345207,0.00109172,0.00266077,-0.000428577,0.000213506,-0.021239,-0.0343991,fc9b887fdcb542b5,56888,0.00262383,56878,0.0037221,56848,0.00467218,56844,0.00760927,56836,0.00826425,0.568925,0.545147,RESEARCH_CANDIDATE_LIGHT,4,False,404
405,1.5,30,0,0.02,True,False,False,1577,950,-0.00126203,-0.00347559,False,False,38167,2527,2527,11,7,78,0.120942,0.262871,2,4,0.055409,-0.0547995,-0.177263,0.00188395,0.00371059,0.00229325,0.000955869,0.000424712,0.000855575,0.00112575,0.00243802,-0.000602066,-0.00239864,-0.0255279,-0.0429722,983f73bbc6e7bb97,38167,0.00170627,38167,0.00226164,38166,0.00200595,38162,0.0041146,38155,0.00486781,0.537839,0.527899,RESEARCH_CANDIDATE_LIGHT,2,False,405
406,1.5,30,0,0.02,True,False,True,1585,945,-0.00124264,-0.00316821,False,False,23428,2530,2530,11,7,78,0.120582,0.275226,2,4,0.0574557,-0.0556176,-0.179536,0.00212145,0.00429973,0.00292643,0.00132975,0.00140085,0.00088936,0.00114558,0.00282373,2.96854e-06,-0.00233956,-0.0259667,-0.042955,190ba94d835f26c1,23428,0.0019645,23428,0.00259699,23427,0.00275758,23425,0.00485021,23425,0.00589971,0.545955,0.533191,RESEARCH_CANDIDATE_LIGHT,8,False,406
407,1.5,30,0,0.02,True,True,False,1577,950,-0.00126203,-0.00347559,False,False,38167,2527,2527,11,7,78,0.120942,0.262871,2,4,0.055409,-0.0547995,-0.177263,0.00188395,0.00371059,0.00229325,0.000955869,0.000424712,0.000855575,0.00112575,0.00243802,-0.000602066,-0.00239864,-0.0255279,-0.0429722,983f73bbc6e7bb97,38167,0.00170627,38167,0.00226164,38166,0.00200595,38162,0.0041146,38155,0.00486781,0.537839,0.527899,RESEARCH_CANDIDATE_LIGHT,2,True,405
408,1.5,30,0,0.02,True,True,True,1585,945,-0.00124264,-0.00316821,False,False,23428,2530,2530,11,7,78,0.120582,0.275226,2,4,0.0574557,-0.0556176,-0.179536,0.00212145,0.00429973,0.00292643,0.00132975,0.00140085,0.00088936,0.00114558,0.00282373,2.96854e-06,-0.00233956,-0.0259667,-0.042955,190ba94d835f26c1,23428,0.0019645,23428,0.00259699,23427,0.00275758,23425,0.00485021,23425,0.00589971,0.545955,0.533191,RESEARCH_CANDIDATE_LIGHT,8,True,406
409,1.5,30,0,0.04,False,False,False,1297,725,0.00179233,-0.00641509,True,False,30738,2022,2022,11,7,78,0.131141,0.340686,3,3,0.0846366,-0.0688316,-0.237338,0.00443269,0.00836113,0.0121477,0.0107664,0.00279393,0.00460104,0.00289933,0.00506487,0.000113348,-0.00220951,-0.0257334,-0.0474645,0d50cb2b2e841cde,30731,0.00491602,30731,0.00657977,30724,0.00959547,30724,0.0162449,30724,0.0201889,0.608645,0.582704,RESEARCH_CANDIDATE_LIGHT,1,False,409
410,1.5,30,0,0.04,False,False,True,1244,665,0.000681234,-0.00744396,True,False,17230,1909,1909,11,7,78,0.127394,0.370981,3,4,0.0898176,-0.0715875,-0.252387,0.00483829,0.00956215,0.0143572,0.0114296,0.00422572,0.00396236,0.00344695,0.00566057,0.000660697,-0.00274018,-0.027118,-0.0520502,18396409d5a007b1,17229,0.00614828,17229,0.00861254,17228,0.0118331,17228,0.0187301,17228,0.0221523,0.62056,0.588577,RESEARCH_CANDIDATE_LIGHT,4,False,410
411,1.5,30,0,0.04,False,True,False,1297,727,0.00179233,-0.00605882,True,False,30275,2024,2024,11,7,78,0.130999,0.340182,3,3,0.0833933,-0.0685431,-0.235063,0.00441453,0.00834896,0.0114459,0.00973758,0.00286124,0.0047043,0.00290853,0.00508886,0.000128355,-0.00201504,-0.0256718,-0.0474459,41ed2ec6a1a1b545,30268,0.00479089,30268,0.00638549,30261,0.0092663,30261,0.0153846,30261,0.0191071,0.6054,0.578798,RESEARCH_CANDIDATE_LIGHT,1,False,411
412,1.5,30,0,0.04,False,True,True,1244,669,0.000681234,-0.00700288,True,False,16947,1913,1913,11,7,78,0.12722,0.370685,3,4,0.0880829,-0.0713108,-0.251546,0.00482611,0.00952414,0.0134177,0.010131,0.00441078,0.00405605,0.00345577,0.00570031,0.000760873,-0.00261635,-0.0270267,-0.0516985,986cdd924c3a9bba,16946,0.00597899,16946,0.00823062,16945,0.0112765,16945,0.0178763,16945,0.0206422,0.616347,0.583712,RESEARCH_CANDIDATE_LIGHT,4,False,412
413,1.5,30,0,0.04,True,False,False,1068,507,-0.00417589,-0.00533583,False,False,11002,1575,1575,11,7,76,0.149518,0.354845,2,2,0.0744289,-0.0678622,-0.220993,0.00415273,0.00814294,0.0049906,0.0033092,0.00227991,0.000904912,0.00347321,0.00600916,0.000132949,-0.00474388,-0.0300385,-0.0559193,4d6e95fa4cd4b113,11002,0.00391941,11002,0.00452254,11002,0.00476948,11002,0.00884562,11002,0.0127926,0.566806,0.555444,RESEARCH_CANDIDATE_LIGHT,2,False,413
414,1.5,30,0,0.04,True,False,True,951,404,-0.00112944,-0.00465461,False,False,5905,1355,1355,11,7,76,0.149196,0.391702,3,3,0.0777214,-0.0714431,-0.237763,0.00464678,0.00949253,0.00635025,0.00220113,0.00509463,0.00398781,0.00410339,0.00737585,0.00156845,-0.00250412,-0.0295774,-0.0549252,d4717d198a069ed2,5905,0.00504863,5905,0.00583164,5905,0.0060534,5905,0.0104011,5905,0.0138124,0.573751,0.55851,RESEARCH_CANDIDATE_LIGHT,8,False,414
415,1.5,30,0,0.04,True,True,False,1068,507,-0.00417589,-0.00533583,False,False,11002,1575,1575,11,7,76,0.149518,0.354845,2,2,0.0744289,-0.0678622,-0.220993,0.00415273,0.00814294,0.0049906,0.0033092,0.00227991,0.000904912,0.00347321,0.00600916,0.000132949,-0.00474388,-0.0300385,-0.0559193,4d6e95fa4cd4b113,11002,0.00391941,11002,0.00452254,11002,0.00476948,11002,0.00884562,11002,0.0127926,0.566806,0.555444,RESEARCH_CANDIDATE_LIGHT,2,True,413
416,1.5,30,0,0.04,True,True,True,951,404,-0.00112944,-0.00465461,False,False,5905,1355,1355,11,7,76,0.149196,0.391702,3,3,0.0777214,-0.0714431,-0.237763,0.00464678,0.00949253,0.00635025,0.00220113,0.00509463,0.00398781,0.00410339,0.00737585,0.00156845,-0.00250412,-0.0295774,-0.0549252,d4717d198a069ed2,5905,0.00504863,5905,0.00583164,5905,0.0060534,5905,0.0104011,5905,0.0138124,0.573751,0.55851,RESEARCH_CANDIDATE_LIGHT,8,True,414
417,1.5,30,0.5,0,False,False,False,57,25,0.00220256,0.00598808,False,False,142063,82,82,11,7,78,0.0963516,0.178815,4,6,0.0431543,-0.0440753,-0.15213,0.000972531,0.00197767,0.00271205,0.00154867,0.00348045,0.0100924,0.00137824,0.00384293,0.00429546,0.00392658,-0.012709,-0.0366043,c4da6df0bfceebbe,142040,0.00123779,142025,0.00170503,141951,0.0018704,141905,0.00365965,141750,0.00382287,0.54743,0.528085,RESEARCH_CANDIDATE_LIGHT,1,False,417
418,1.5,30,0.5,0,False,False,True,72,47,0.00293955,0.00321279,False,False,110714,119,119,11,7,78,0.0988312,0.173926,4,5,0.0426604,-0.0436773,-0.149252,0.000973598,0.00200092,0.0027602,0.00138882,0.00215556,0.00941113,0.00120729,0.00113859,0.00201285,0.00321279,-0.0174698,-0.0375746,f3527d2f049f8e25,110703,0.0012596,110688,0.00181137,110635,0.00202278,110601,0.00370804,110479,0.00369483,0.548937,0.527213,RESEARCH_CANDIDATE_LIGHT,4,False,418
419,1.5,30,0.5,0,False,True,False,57,25,0.00220256,0.00598808,False,False,141664,82,82,11,7,78,0.0964748,0.1791,4,6,0.0430134,-0.0440126,-0.151456,0.000965215,0.0019687,0.00265247,0.00142578,0.00348045,0.0100924,0.00137824,0.00384293,0.00429546,0.00392658,-0.012709,-0.0366043,d7a60bf3946928f8,141641,0.00122801,141626,0.00167968,141552,0.00183033,141506,0.00358431,141351,0.00371412,0.546648,0.527219,RESEARCH_CANDIDATE_LIGHT,1,False,419
420,1.5,30,0.5,0,False,True,True,72,47,0.00293955,0.00321279,False,False,110448,119,119,11,7,78,0.0989334,0.174,4,5,0.0425532,-0.0436299,-0.148784,0.000966063,0.00199122,0.00270334,0.00128053,0.00215556,0.00941113,0.00120729,0.00113859,0.00201285,0.00321279,-0.0174698,-0.0375746,41141ed062fdcf31,110437,0.00124845,110422,0.0017926,110369,0.0019802,110335,0.00364117,110213,0.00359723,0.548167,0.526381,RESEARCH_CANDIDATE_LIGHT,4,False,420
421,1.5,30,0.5,0,True,False,False,1398,848,-0.000534882,-0.00278143,False,False,67039,2246,2246,11,7,78,0.0987485,0.19344,2,3,0.0399952,-0.043366,-0.14416,0.000745217,0.00159401,0.00124776,0.000106429,0.00193705,0.000212074,0.00097161,0.0018221,0.00135088,-0.00158675,-0.0213473,-0.0400882,1ffb1a5980455737,67039,0.000875786,67039,0.0011318,67039,0.000868056,67029,0.00204467,66950,0.00182285,0.526876,0.513846,RESEARCH_CANDIDATE_LIGHT,2,False,421
422,1.5,30,0.5,0,True,False,True,1428,876,-0.000837298,-0.00134518,False,False,52059,2304,2304,11,7,78,0.0988494,0.179892,3,3,0.0395546,-0.0429822,-0.142528,0.000746178,0.00164311,0.00135088,-8.20688e-05,0.0023409,0.000875737,0.000920381,0.00180223,0.00171309,-0.00114725,-0.0213482,-0.0399598,0dc3e38689a8e776,52059,0.000913268,52059,0.00125847,52059,0.00109081,52053,0.00217049,51985,0.00176678,0.528519,0.513302,REJECT_NO_FORWARD_EDGE,8,False,422
423,1.5,30,0.5,0,True,True,False,1398,848,-0.000534882,-0.00278143,False,False,67039,2246,2246,11,7,78,0.0987485,0.19344,2,3,0.0399952,-0.043366,-0.14416,0.000745217,0.00159401,0.00124776,0.000106429,0.00193705,0.000212074,0.00097161,0.0018221,0.00135088,-0.00158675,-0.0213473,-0.0400882,1ffb1a5980455737,67039,0.000875786,67039,0.0011318,67039,0.000868056,67029,0.00204467,66950,0.00182285,0.526876,0.513846,RESEARCH_CANDIDATE_LIGHT,2,True,421
424,1.5,30,0.5,0,True,True,True,1428,876,-0.000837298,-0.00134518,False,False,52059,2304,2304,11,7,78,0.0988494,0.179892,3,3,0.0395546,-0.0429822,-0.142528,0.000746178,0.00164311,0.00135088,-8.20688e-05,0.0023409,0.000875737,0.000920381,0.00180223,0.00171309,-0.00114725,-0.0213482,-0.0399598,0dc3e38689a8e776,52059,0.000913268,52059,0.00125847,52059,0.00109081,52053,0.00217049,51985,0.00176678,0.528519,0.513302,REJECT_NO_FORWARD_EDGE,8,True,422
425,1.5,30,0.5,0.01,False,False,False,263,208,-0.00209049,0.000546519,False,True,118719,471,471,11,7,78,0.102031,0.192269,4,5,0.0485909,-0.0484282,-0.164552,0.00120001,0.00225774,0.00351851,0.00212606,0.0016728,0.00180257,0.000842792,0.00219519,0.00100094,-0.000576711,-0.0132399,-0.0275128,9a5b359c1a0f8e84,118696,0.00165426,118682,0.00222219,118614,0.0024794,118574,0.00465068,118500,0.00475378,0.551301,0.530523,RESEARCH_CANDIDATE_LIGHT,1,False,425
426,1.5,30,0.5,0.01,False,False,True,303,260,0.000947803,0.00116967,True,True,90399,563,563,11,7,78,0.10166,0.192192,4,7,0.0485245,-0.0483749,-0.161959,0.00124833,0.002357,0.0036083,0.00196904,0.00171934,0.00241449,0.000820935,0.00193371,0.00164772,0.00101632,-0.0139211,-0.0269254,dac242708c5c4d90,90388,0.00172986,90374,0.00240483,90326,0.00273387,90297,0.00474182,90241,0.0047549,0.553518,0.53038,ROBUST_RESEARCH_CANDIDATE,4,False,426
427,1.5,30,0.5,0.01,False,True,False,263,208,-0.00209049,0.000546519,False,True,118320,471,471,11,7,78,0.102079,0.191658,4,5,0.048368,-0.0483468,-0.163697,0.00119127,0.00224681,0.00342587,0.00196044,0.0016728,0.00180257,0.000842792,0.00219519,0.00100094,-0.000576711,-0.0132399,-0.0275128,b553fbcee20f72e9,118297,0.00164165,118283,0.00218372,118215,0.00242298,118175,0.00455481,118101,0.00458498,0.550379,0.529496,RESEARCH_CANDIDATE_LIGHT,1,False,427
428,1.5,30,0.5,0.01,False,True,True,303,260,0.000947803,0.00116967,True,True,90133,563,563,11,7,78,0.10165,0.191617,4,7,0.0483314,-0.0483009,-0.16129,0.00123972,0.00234059,0.00351766,0.0018314,0.00171934,0.00241449,0.000820935,0.00193371,0.00164772,0.00101632,-0.0139211,-0.0269254,5a438a895f2b119e,90122,0.00171179,90108,0.00236447,90060,0.00267859,90031,0.00467655,89975,0.00457771,0.552587,0.529369,ROBUST_RESEARCH_CANDIDATE,4,False,428
429,1.5,30,0.5,0.01,True,False,False,1503,939,-0.00224644,-0.00258876,False,False,53768,2442,2442,11,7,78,0.105546,0.200528,2,3,0.0459051,-0.0481125,-0.155563,0.000887756,0.00180624,0.00180888,0.000496842,0.0012661,0.000164609,0.000912173,0.00178553,0.000904654,-0.00254644,-0.0218577,-0.0395312,67e80ec9464c5df2,53768,0.00116651,53768,0.00145407,53768,0.00118065,53758,0.00265284,53723,0.00245347,0.529689,0.516092,RESEARCH_CANDIDATE_LIGHT,2,False,429
430,1.5,30,0.5,0.01,True,False,True,1522,959,-0.00388819,-0.00260187,False,False,40588,2481,2481,11,7,78,0.105425,0.202079,2,2,0.0458948,-0.0481468,-0.154473,0.000938991,0.00192986,0.00193185,0.000304864,0.00133898,-0.000427655,0.000889403,0.00186792,0.000933889,-0.00331529,-0.0222907,-0.0399932,5e24e6e94b86bd8f,40588,0.00124235,40588,0.00164871,40588,0.00148681,40582,0.00281107,40553,0.00243288,0.531837,0.516065,RESEARCH_CANDIDATE_LIGHT,8,False,430
431,1.5,30,0.5,0.01,True,True,False,1503,939,-0.00224644,-0.00258876,False,False,53768,2442,2442,11,7,78,0.105546,0.200528,2,3,0.0459051,-0.0481125,-0.155563,0.000887756,0.00180624,0.00180888,0.000496842,0.0012661,0.000164609,0.000912173,0.00178553,0.000904654,-0.00254644,-0.0218577,-0.0395312,67e80ec9464c5df2,53768,0.00116651,53768,0.00145407,53768,0.00118065,53758,0.00265284,53723,0.00245347,0.529689,0.516092,RESEARCH_CANDIDATE_LIGHT,2,True,429
432,1.5,30,0.5,0.01,True,True,True,1522,959,-0.00388819,-0.00260187,False,False,40588,2481,2481,11,7,78,0.105425,0.202079,2,2,0.0458948,-0.0481468,-0.154473,0.000938991,0.00192986,0.00193185,0.000304864,0.00133898,-0.000427655,0.000889403,0.00186792,0.000933889,-0.00331529,-0.0222907,-0.0399932,5e24e6e94b86bd8f,40588,0.00124235,40588,0.00164871,40588,0.00148681,40582,0.00281107,40553,0.00243288,0.531837,0.516065,RESEARCH_CANDIDATE_LIGHT,8,True,430
433,1.5,30,0.5,0.02,False,False,False,873,704,-0.0024016,0.000937581,False,True,70632,1577,1577,11,7,78,0.116364,0.25732,3,7,0.0606372,-0.0562333,-0.192397,0.00232827,0.00448193,0.00558362,0.00389988,0.000436395,0.00280053,0.000968678,0.00271153,-0.000916727,-0.000501727,-0.0200224,-0.0347317,5ef79b367bf55be1,70609,0.00256012,70599,0.00348063,70558,0.00435555,70551,0.00761463,70543,0.00874267,0.566597,0.546149,RESEARCH_CANDIDATE_LIGHT,1,False,433
434,1.5,30,0.5,0.02,False,False,True,954,734,-0.000842963,0.000937581,False,True,50455,1688,1688,11,7,78,0.114498,0.262214,3,5,0.0614936,-0.0565066,-0.192642,0.00252205,0.00488288,0.00600676,0.00371356,0.001592,0.003652,0.00111256,0.00267978,0.000209278,0.000158874,-0.0208306,-0.0347701,c53873f8f273a6ee,50444,0.00276767,50434,0.00388812,50410,0.00493119,50406,0.008177,50399,0.00889592,0.57267,0.547352,RESEARCH_CANDIDATE_LIGHT,4,False,434
435,1.5,30,0.5,0.02,False,True,False,873,704,-0.0024016,0.000937581,False,True,70233,1577,1577,11,7,78,0.116398,0.25666,3,7,0.0602571,-0.0561648,-0.191336,0.00231185,0.0044617,0.00537396,0.00356688,0.000436395,0.00280053,0.000968678,0.00271153,-0.000916727,-0.000501727,-0.0200224,-0.0347317,eb3d14a30cb2f381,70210,0.00252531,70200,0.00340689,70159,0.00424718,70152,0.00743617,70144,0.00833716,0.56513,0.544508,RESEARCH_CANDIDATE_LIGHT,1,False,435
436,1.5,30,0.5,0.02,False,True,True,954,734,-0.000842963,0.000937581,False,True,50189,1688,1688,11,7,78,0.114447,0.261551,3,5,0.0611136,-0.0564055,-0.191812,0.00250226,0.00486634,0.00582851,0.00335209,0.001592,0.003652,0.00111256,0.00267978,0.000209278,0.000158874,-0.0208306,-0.0347701,725e8a488bb4ccae,50178,0.00272811,50168,0.00380078,50144,0.0047981,50140,0.00793621,50133,0.00847152,0.571101,0.545629,RESEARCH_CANDIDATE_LIGHT,4,False,436
437,1.5,30,0.5,0.02,True,False,False,1562,953,-0.00157242,-0.00250412,False,False,29259,2515,2515,11,7,78,0.121296,0.271711,2,5,0.057107,-0.0556435,-0.181469,0.00198609,0.00402887,0.00255655,0.00156333,0.00123967,0.00143605,0.00120304,0.00243802,-0.000106319,-0.00217025,-0.0255222,-0.0424434,ceafd251512590b6,29259,0.00176197,29259,0.00224719,29259,0.00211268,29255,0.00446927,29254,0.00583247,0.540147,0.531996,RESEARCH_CANDIDATE_LIGHT,2,False,437
438,1.5,30,0.5,0.02,True,False,True,1558,936,-0.00128508,-0.00265724,False,False,20509,2494,2494,11,7,78,0.120776,0.278609,2,5,0.0582037,-0.0559876,-0.182057,0.00219824,0.00451527,0.00307795,0.00134941,0.00181279,0.00133158,0.00114011,0.00277384,0.000471786,-0.00223723,-0.0257915,-0.0431026,350bd5ca6deec70a,20509,0.00194664,20509,0.00254417,20509,0.00273256,20507,0.0050672,20507,0.00611228,0.546886,0.533915,RESEARCH_CANDIDATE_LIGHT,8,False,438
439,1.5,30,0.5,0.02,True,True,False,1562,953,-0.00157242,-0.00250412,False,False,29259,2515,2515,11,7,78,0.121296,0.271711,2,5,0.057107,-0.0556435,-0.181469,0.00198609,0.00402887,0.00255655,0.00156333,0.00123967,0.00143605,0.00120304,0.00243802,-0.000106319,-0.00217025,-0.0255222,-0.0424434,ceafd251512590b6,29259,0.00176197,29259,0.00224719,29259,0.00211268,29255,0.00446927,29254,0.00583247,0.540147,0.531996,RESEARCH_CANDIDATE_LIGHT,2,True,437
440,1.5,30,0.5,0.02,True,True,True,1558,936,-0.00128508,-0.00265724,False,False,20509,2494,2494,11,7,78,0.120776,0.278609,2,5,0.0582037,-0.0559876,-0.182057,0.00219824,0.00451527,0.00307795,0.00134941,0.00181279,0.00133158,0.00114011,0.00277384,0.000471786,-0.00223723,-0.0257915,-0.0431026,350bd5ca6deec70a,20509,0.00194664,20509,0.00254417,20509,0.00273256,20507,0.0050672,20507,0.00611228,0.546886,0.533915,RESEARCH_CANDIDATE_LIGHT,8,True,438
441,1.5,30,0.5,0.04,False,False,False,1251,704,0.00207471,-0.00571299,True,False,23568,1955,1955,11,7,78,0.131068,0.360701,3,3,0.089625,-0.0701901,-0.24788,0.00465471,0.00916597,0.0141198,0.0124963,0.00319435,0.00524651,0.00309451,0.00541306,-6.81178e-05,-0.00165461,-0.0268207,-0.0475006,e2c4e64ce34c34aa,23565,0.00561509,23565,0.00770941,23562,0.0111975,23562,0.0185924,23562,0.0229234,0.618708,0.591503,RESEARCH_CANDIDATE_LIGHT,1,False,441
442,1.5,30,0.5,0.04,False,False,True,1217,657,0.00216887,-0.00762414,True,False,15416,1874,1874,11,7,78,0.125195,0.377335,3,4,0.0917081,-0.0718667,-0.255161,0.00487377,0.00981406,0.0152866,0.0122454,0.0039752,0.00483549,0.00344946,0.00579528,0.000658724,-0.00238333,-0.0277892,-0.0510232,bce3382e32c68eda,15415,0.00654965,15415,0.00923452,15415,0.0127849,15415,0.0199255,15415,0.0231621,0.624976,0.592086,RESEARCH_CANDIDATE_LIGHT,4,False,442
443,1.5,30,0.5,0.04,False,True,False,1251,706,0.00207471,-0.00564045,True,False,23170,1957,1957,11,7,78,0.130859,0.360509,3,3,0.0879413,-0.0698812,-0.245636,0.00463756,0.00914524,0.0133484,0.0113274,0.00321648,0.00542939,0.00310257,0.00542012,-6.56228e-05,-0.00157222,-0.0267227,-0.0474738,5411e40c2fa068fc,23167,0.00548294,23167,0.007318,23164,0.0106819,23164,0.0178519,23164,0.0215862,0.615136,0.587291,RESEARCH_CANDIDATE_LIGHT,1,False,443
444,1.5,30,0.5,0.04,False,True,True,1217,661,0.00216887,-0.00715477,True,False,15151,1878,1878,11,7,78,0.124942,0.377203,3,5,0.090316,-0.0716019,-0.254272,0.00485793,0.00977577,0.0143576,0.0108863,0.00402453,0.00512698,0.00345957,0.00586692,0.000760873,-0.0019944,-0.0277855,-0.0508577,e6a280ecc5e005fa,15150,0.0063765,15150,0.00885356,15150,0.0121002,15150,0.0190149,15150,0.0216757,0.62066,0.587129,RESEARCH_CANDIDATE_LIGHT,4,False,444
445,1.5,30,0.5,0.04,True,False,False,1011,475,-0.000972731,-0.00557029,False,False,8214,1486,1486,11,7,76,0.151449,0.377526,2,1,0.0790901,-0.069707,-0.23311,0.00442788,0.00893021,0.00628411,0.00462075,0.00335897,0.00316341,0.00371156,0.00625366,0.000565838,-0.00280742,-0.0298973,-0.0561288,8781b7c5ea7d1e94,8214,0.00439569,8214,0.0049051,8214,0.00540474,8214,0.0101066,8214,0.0150442,0.57195,0.562698,RESEARCH_CANDIDATE_LIGHT,2,False,445
446,1.5,30,0.5,0.04,True,False,True,911,399,0.000294584,-0.00463908,True,False,5235,1310,1310,11,7,76,0.147278,0.401528,3,3,0.0801724,-0.0714992,-0.244442,0.00478524,0.00976158,0.00736767,0.00349161,0.00521173,0.00544292,0.00417982,0.00731412,0.00137783,-0.00162602,-0.0316947,-0.0563952,f47f99323b7fe68e,5235,0.00524056,5235,0.00595632,5235,0.00654022,5235,0.0113638,5235,0.0153621,0.576886,0.564279,RESEARCH_CANDIDATE_LIGHT,8,False,446
447,1.5,30,0.5,0.04,True,True,False,1011,475,-0.000972731,-0.00557029,False,False,8214,1486,1486,11,7,76,0.151449,0.377526,2,1,0.0790901,-0.069707,-0.23311,0.00442788,0.00893021,0.00628411,0.00462075,0.00335897,0.00316341,0.00371156,0.00625366,0.000565838,-0.00280742,-0.0298973,-0.0561288,8781b7c5ea7d1e94,8214,0.00439569,8214,0.0049051,8214,0.00540474,8214,0.0101066,8214,0.0150442,0.57195,0.562698,RESEARCH_CANDIDATE_LIGHT,2,True,445
448,1.5,30,0.5,0.04,True,True,True,911,399,0.000294584,-0.00463908,True,False,5235,1310,1310,11,7,76,0.147278,0.401528,3,3,0.0801724,-0.0714992,-0.244442,0.00478524,0.00976158,0.00736767,0.00349161,0.00521173,0.00544292,0.00417982,0.00731412,0.00137783,-0.00162602,-0.0316947,-0.0563952,f47f99323b7fe68e,5235,0.00524056,5235,0.00595632,5235,0.00654022,5235,0.0113638,5235,0.0153621,0.576886,0.564279,RESEARCH_CANDIDATE_LIGHT,8,True,446
449,1.5,30,1,0,False,False,False,69,39,0.00220256,0.00178408,False,False,113213,108,108,11,7,78,0.0966055,0.177541,4,9,0.0430959,-0.0442512,-0.153106,0.000965393,0.00199059,0.00276117,0.00141847,0.00222693,0.00629061,0.00164488,0.00427267,0.00178525,0.00199332,-0.0178291,-0.03982,1b21af77f3ebb17d,113201,0.00127639,113186,0.00179001,113123,0.00193628,113083,0.00368741,112959,0.00369532,0.547571,0.526899,RESEARCH_CANDIDATE_LIGHT,1,False,449
450,1.5,30,1,0,False,False,True,86,56,0.0038828,0.00124138,False,True,94167,142,142,11,7,78,0.0994616,0.177079,4,7,0.0427556,-0.0437725,-0.150518,0.000976523,0.00201007,0.00280245,0.00140043,0.0022034,0.00629061,0.00140166,0.00197195,0.00167396,0.00270768,-0.0189037,-0.0394481,8d83bb738c751423,94163,0.00129051,94148,0.00188391,94101,0.00208814,94070,0.00373096,93968,0.00369275,0.549017,0.527041,RESEARCH_CANDIDATE_LIGHT,4,False,450
451,1.5,30,1,0,False,True,False,69,39,0.00220256,0.00178408,False,False,112904,108,108,11,7,78,0.0967282,0.177726,4,9,0.0429594,-0.0441706,-0.152449,0.000957698,0.00198019,0.00269838,0.00130969,0.00222693,0.00629061,0.00164488,0.00427267,0.00178525,0.00199332,-0.0178291,-0.03982,f0f795f8dc6db5d4,112892,0.0012649,112877,0.00176305,112814,0.00190352,112774,0.00362406,112650,0.00359663,0.546784,0.526045,RESEARCH_CANDIDATE_LIGHT,1,False,451
452,1.5,30,1,0,False,True,True,86,56,0.0038828,0.00124138,False,True,93939,142,142,11,7,78,0.0995753,0.177168,4,7,0.042616,-0.0437118,-0.14984,0.000969769,0.00199933,0.00274568,0.0012954,0.0022034,0.00629061,0.00140166,0.00197195,0.00167396,0.00270768,-0.0189037,-0.0394481,d0baf277e96f85bd,93935,0.0012797,93920,0.00185943,93873,0.00205399,93842,0.0036737,93740,0.00359407,0.54823,0.526232,RESEARCH_CANDIDATE_LIGHT,4,False,452
453,1.5,30,1,0,True,False,False,1436,867,-0.000451572,-0.00198323,False,False,53183,2303,2303,11,7,78,0.0987534,0.189497,3,3,0.039854,-0.043543,-0.144428,0.000736324,0.00159014,0.00122605,-1.07304e-05,0.00203854,0.000843103,0.000855422,0.0017472,0.00132914,-0.00110626,-0.021652,-0.0404442,e3271574df368d8f,53183,0.000886682,53183,0.00120215,53183,0.000903342,53175,0.00203264,53110,0.00159966,0.526657,0.51222,REJECT_NO_FORWARD_EDGE,2,False,453
