pair,base,active,quote_volume,base_volume,onboard_date,onboard_date_raw,exclude_reason,selected
FOGO/USDT:USDT,FOGO,True,2125905.25101,126414448.0,2026-01-10 14:00:00+00:00,1768053600000,listed after 2025-01-01,False
FOLKS/USDT:USDT,FOLKS,True,2447442.7669,2645548.1,2025-11-06 12:30:00+00:00,1762432200000,listed after 2025-01-01,False
FORM/USDT:USDT,FORM,True,2661763.60811,12852197.3,2025-03-19 08:00:00+00:00,1742371200000,listed after 2025-01-01,False
FORTH/USDT:USDT,FORTH,False,3484378.974842,8400653.7,2025-04-08 08:30:00+00:00,1744101000000,inactive on exchange,False
FRAX/USDT:USDT,FRAX,True,1052861.2583,2583994.0,2026-01-15 08:00:00+00:00,1768464000000,listed after 2025-01-01,False
FTM/USDT:USDT,FTM,False,80303756.7992,97559660.0,2019-09-25 08:00:00+00:00,1569398400000,inactive on exchange,False
FTT/USDT:USDT,FTT,False,0.0,0.0,2022-04-14 07:00:00+00:00,1649919600000,inactive on exchange,False
FUN/USDT:USDT,FUN,True,2207936.627106,1548486506.0,2025-03-31 08:30:00+00:00,1743409800000,listed after 2025-01-01,False
FXS/USDT:USDT,FXS,False,4045217.737404,6205771.3,2023-01-19 07:00:00+00:00,1674111600000,inactive on exchange,False
GAIB/USDT:USDT,GAIB,False,0.0,0.0,2025-11-20 09:00:00+00:00,1763629200000,inactive on exchange,False
GHST/USDT:USDT,GHST,False,3982589.9436,43424490.0,2024-09-23 13:00:00+00:00,1727096400000,inactive on exchange,False
GIGGLE/USDT:USDT,GIGGLE,True,4966955.785,230216.07,2025-10-09 09:45:00+00:00,1760003100000,listed after 2025-01-01,False
GLMR/USDT:USDT,GLMR,False,6498856.25466,24710605.0,2023-09-26 01:30:00+00:00,1695691800000,inactive on exchange,False
GOOGL/USDT:USDT,GOOGL,True,747008.4352,2532.21,2026-03-26 14:50:00+00:00,1774536600000,explicit non-crypto proxy / index / commodity exclusion,False
GPS/USDT:USDT,GPS,True,1946830.940249,252957102.0,2025-02-17 17:00:00+00:00,1739811600000,listed after 2025-01-01,False
GRIFFAIN/USDT:USDT,GRIFFAIN,True,1277818.778683,107857132.0,2025-01-02 13:30:00+00:00,1735824600000,listed after 2025-01-01,False
GUA/USDT:USDT,GUA,True,19123762.61101,36723134.0,2025-12-21 10:15:00+00:00,1766312100000,listed after 2025-01-01,False
GUN/USDT:USDT,GUN,True,3290302.50026,214516738.0,2025-03-31 13:00:00+00:00,1743426000000,listed after 2025-01-01,False
GWEI/USDT:USDT,GWEI,True,5098464.402938,98361676.0,2026-01-29 05:30:00+00:00,1769664600000,listed after 2025-01-01,False
H/USDT:USDT,H,True,26822782.00118,326417582.0,2025-06-25 09:30:00+00:00,1750843800000,listed after 2025-01-01,False
HAEDAL/USDT:USDT,HAEDAL,True,1306813.06286,46274184.0,2025-05-01 03:15:00+00:00,1746069300000,listed after 2025-01-01,False
HANA/USDT:USDT,HANA,True,470213.57419,11464336.0,2025-09-26 11:30:00+00:00,1758886200000,listed after 2025-01-01,False
HEI/USDT:USDT,HEI,True,2604285.281896,32773586.8,2025-02-13 09:00:00+00:00,1739437200000,listed after 2025-01-01,False
HEMI/USDT:USDT,HEMI,True,32200226.997306,3951117408.0,2025-08-29 04:30:00+00:00,1756441800000,listed after 2025-01-01,False
HIFI/USDT:USDT,HIFI,False,37328390.6661,350623161.0,2023-09-16 14:30:00+00:00,1694874600000,inactive on exchange,False
HOLO/USDT:USDT,HOLO,True,1094470.25311,20549218.0,2025-09-11 12:00:00+00:00,1757592000000,listed after 2025-01-01,False
HOME/USDT:USDT,HOME,True,3827891.463848,194568403.0,2025-06-10 11:30:00+00:00,1749555000000,listed after 2025-01-01,False
HOOD/USDT:USDT,HOOD,True,2690408.7179,39056.83,2026-02-02 14:45:00+00:00,1770043500000,explicit non-crypto proxy / index / commodity exclusion,False
HOOK/USDT:USDT,HOOK,False,9088688.392934,689360147.6,2023-01-19 07:00:00+00:00,1674111600000,inactive on exchange,False
HUMA/USDT:USDT,HUMA,True,11198857.529023,783083867.0,2025-05-26 13:00:00+00:00,1748264400000,listed after 2025-01-01,False
HYPE/USDT:USDT,HYPE,True,129853548.20792,3633180.69,2025-05-30 10:30:00+00:00,1748601000000,listed after 2025-01-01,False
HYPER/USDT:USDT,HYPER,True,2308985.1818,26985790.0,2025-04-22 13:00:00+00:00,1745326800000,listed after 2025-01-01,False
ICNT/USDT:USDT,ICNT,True,4729315.3257,13273993.0,2025-07-03 13:00:00+00:00,1751547600000,listed after 2025-01-01,False
IDEX/USDT:USDT,IDEX,False,2205402.76518,38796958.0,2023-05-02 00:00:00+00:00,1682985600000,inactive on exchange,False
IDOL/USDT:USDT,IDOL,True,364908.30501,15874943.0,2025-07-04 09:15:00+00:00,1751620500000,listed after 2025-01-01,False
IN/USDT:USDT,IN,True,868348.43198,15430697.0,2025-08-07 10:30:00+00:00,1754562600000,listed after 2025-01-01,False
INIT/USDT:USDT,INIT,True,3524118.41807,42891364.0,2025-04-16 06:30:00+00:00,1744785000000,listed after 2025-01-01,False
INTC/USDT:USDT,INTC,True,1606559.6068,31985.96,2026-02-02 14:30:00+00:00,1770042600000,explicit non-crypto proxy / index / commodity exclusion,False
INX/USDT:USDT,INX,True,1040923.869382,86289990.0,2026-01-30 19:00:00+00:00,1769799600000,listed after 2025-01-01,False
IP/USDT:USDT,IP,True,7769124.85416,15555717.1,2025-02-13 17:00:00+00:00,1739466000000,listed after 2025-01-01,False
IR/USDT:USDT,IR,True,601209.58232,15954917.0,2025-12-21 10:30:00+00:00,1766313000000,listed after 2025-01-01,False
IRYS/USDT:USDT,IRYS,True,2707469.130411,126334530.0,2025-11-26 16:00:00+00:00,1764172800000,listed after 2025-01-01,False
JCT/USDT:USDT,JCT,True,68676528.545236,20980927732.0,2025-11-10 10:30:00+00:00,1762770600000,listed after 2025-01-01,False
JELLYJELLY/USDT:USDT,JELLYJELLY,True,9476731.30158,233256663.0,2025-03-26 16:00:00+00:00,1743004800000,listed after 2025-01-01,False
JST/USDT:USDT,JST,True,2492249.383442,40676004.0,2025-04-28 09:30:00+00:00,1745832600000,listed after 2025-01-01,False
KAITO/USDT:USDT,KAITO,True,6896542.02258,16269649.9,2025-02-20 13:00:00+00:00,1740056400000,listed after 2025-01-01,False
KAT/USDT:USDT,KAT,True,18078581.35606,2015691359.0,2026-03-02 05:00:00+00:00,1772427600000,listed after 2025-01-01,False
KDA/USDT:USDT,KDA,False,0.0,67097.0,2024-09-18 13:30:00+00:00,1726666200000,inactive on exchange,False
KERNEL/USDT:USDT,KERNEL,True,45781213.35596,385113821.0,2025-04-14 12:00:00+00:00,1744632000000,listed after 2025-01-01,False
KEY/USDT:USDT,KEY,False,17556005.8645187,7324548969.0,2023-05-23 00:00:00+00:00,1684800000000,inactive on exchange,False
KGEN/USDT:USDT,KGEN,True,2160700.14773,15187628.0,2025-10-07 14:30:00+00:00,1759847400000,listed after 2025-01-01,False
KITE/USDT:USDT,KITE,True,42615781.2959,305738884.0,2025-10-29 10:30:00+00:00,1761733800000,listed after 2025-01-01,False
KLAY/USDT:USDT,KLAY,False,11033498.747,86182707.7,2021-10-11 07:00:00+00:00,1633935600000,inactive on exchange,False
LA/USDT:USDT,LA,True,2223967.92403,12392380.0,2025-06-05 09:00:00+00:00,1749114000000,listed after 2025-01-01,False
LAB/USDT:USDT,LAB,True,1447381.54279,7231465.0,2025-10-17 14:30:00+00:00,1760711400000,listed after 2025-01-01,False
LAYER/USDT:USDT,LAYER,True,1512344.701502,19790598.1,2025-02-11 15:45:00+00:00,1739288700000,listed after 2025-01-01,False
LEVER/USDT:USDT,LEVER,False,84688815.4293736,413144223538.0,2023-03-29 00:00:00+00:00,1680048000000,inactive on exchange,False
LIGHT/USDT:USDT,LIGHT,True,3297874.4961,20682635.0,2025-09-27 11:30:00+00:00,1758972600000,listed after 2025-01-01,False
LINA/USDT:USDT,LINA,False,86817665.678621,106308520520.8,2021-03-17 07:00:00+00:00,1615964400000,inactive on exchange,False
LINEA/USDT:USDT,LINEA,True,8836084.427112,2789485629.0,2025-09-01 08:30:00+00:00,1756715400000,listed after 2025-01-01,False
LIT/USDT:USDT,LIT,True,23085414.85908,23482837.6,2025-12-23 17:30:00+00:00,1766511000000,listed after 2025-01-01,False
LOKA/USDT:USDT,LOKA,False,19782534.19488,179673239.0,2024-09-24 11:30:00+00:00,1727177400000,inactive on exchange,False
LOOM/USDT:USDT,LOOM,False,15017366.45818,185311681.0,2023-10-11 14:30:00+00:00,1697034600000,inactive on exchange,False
LRC/USDT:USDT,LRC,False,5898229.31677,252693444.0,2019-09-25 08:00:00+00:00,1569398400000,inactive on exchange,False
LYN/USDT:USDT,LYN,True,9142529.82367,190752757.0,2025-10-06 07:30:00+00:00,1759735800000,listed after 2025-01-01,False
M/USDT:USDT,M,True,26095846.1614,9637918.0,2025-07-07 09:30:00+00:00,1751880600000,listed after 2025-01-01,False
MAGMA/USDT:USDT,MAGMA,True,13673696.55757,124924423.0,2025-12-31 13:30:00+00:00,1767187800000,listed after 2025-01-01,False
MANTRA/USDT:USDT,MANTRA,True,2551846.35303,238716926.0,2026-03-04 08:00:00+00:00,1772611200000,listed after 2025-01-01,False
MAVIA/USDT:USDT,MAVIA,True,373237.9708,13392779.0,2025-03-26 16:15:00+00:00,1743005700000,listed after 2025-01-01,False
MDT/USDT:USDT,MDT,False,13059404.42632,210133426.0,2023-06-30 12:00:00+00:00,1688126400000,inactive on exchange,False
MEGA/USDT:USDT,MEGA,True,191268.64918,1517080.0,2026-01-30 12:15:00+00:00,1769775300000,listed after 2025-01-01,False
MELANIA/USDT:USDT,MELANIA,True,790389.66433,7290997.64,2025-01-20 09:30:00+00:00,1737365400000,listed after 2025-01-01,False
MEMEFI/USDT:USDT,MEMEFI,False,86505432.148509,28358933689.0,2025-04-25 07:15:00+00:00,1745565300000,inactive on exchange,False
MERL/USDT:USDT,MERL,True,3210382.45508,144873925.0,2025-05-29 08:30:00+00:00,1748507400000,listed after 2025-01-01,False
MET/USDT:USDT,MET,True,2640847.9761,20134038.0,2025-10-11 12:30:00+00:00,1760185800000,listed after 2025-01-01,False
META/USDT:USDT,META,True,783616.4621,1363.27,2026-03-26 14:30:00+00:00,1774535400000,listed after 2025-01-01,False
MILK/USDT:USDT,MILK,False,6202620.77018,582068068.0,2025-05-06 13:45:00+00:00,1746539100000,inactive on exchange,False
MIRA/USDT:USDT,MIRA,True,3459815.80168,45039585.0,2025-09-26 12:00:00+00:00,1758888000000,listed after 2025-01-01,False
MITO/USDT:USDT,MITO,True,742879.42203,19450385.0,2025-08-28 14:30:00+00:00,1756391400000,listed after 2025-01-01,False
MKR/USDT:USDT,MKR,False,33171029.17,19574.39,2019-09-25 08:00:00+00:00,1569398400000,inactive on exchange,False
MLN/USDT:USDT,MLN,True,425630.31661,130140.76,2025-03-31 08:45:00+00:00,1743410700000,listed after 2025-01-01,False
MMT/USDT:USDT,MMT,True,1217063.8831,11050884.0,2025-11-04 12:00:00+00:00,1762257600000,listed after 2025-01-01,False
MON/USDT:USDT,MON,True,44026910.69778,1632884783.0,2025-10-10 07:15:00+00:00,1760080500000,listed after 2025-01-01,False
MSTR/USDT:USDT,MSTR,True,2836169.3502,23581.82,2026-02-09 14:30:00+00:00,1770647400000,explicit non-crypto proxy / index / commodity exclusion,False
MUBARAK/USDT:USDT,MUBARAK,True,999783.26866,89904870.0,2025-03-17 13:45:00+00:00,1742219100000,listed after 2025-01-01,False
MYRO/USDT:USDT,MYRO,False,4016063.57685,356851230.0,2024-03-05 08:30:00+00:00,1709627400000,inactive on exchange,False
MYX/USDT:USDT,MYX,True,4048761.163,19207386.0,2025-06-18 12:30:00+00:00,1750249800000,listed after 2025-01-01,False
NAORIS/USDT:USDT,NAORIS,True,2157593.08907,34528883.0,2025-07-31 12:30:00+00:00,1753965000000,listed after 2025-01-01,False
NATGAS/USDT:USDT,NATGAS,True,1255392.8301,446807.5,2026-04-01 09:20:00+00:00,1775035200000,explicit non-crypto proxy / index / commodity exclusion,False
NEIROETH/USDT:USDT,NEIROETH,False,83925618.84424,6915190481.0,2024-09-06 14:00:00+00:00,1725631200000,inactive on exchange,False
NEWT/USDT:USDT,NEWT,True,750225.28119,11612618.0,2025-06-19 14:30:00+00:00,1750343400000,listed after 2025-01-01,False
NIGHT/USDT:USDT,NIGHT,True,56362146.63296,1326591145.0,2025-12-10 11:00:00+00:00,1765364400000,listed after 2025-01-01,False
NIL/USDT:USDT,NIL,True,1852047.715624,53944609.9,2025-03-24 13:00:00+00:00,1742821200000,listed after 2025-01-01,False
NKN/USDT:USDT,NKN,False,4848895.41413,766243445.0,2021-04-08 07:00:00+00:00,1617865200000,inactive on exchange,False
NOM/USDT:USDT,NOM,True,118084434.006705,18163058170.0,2025-10-01 08:00:00+00:00,1759305600000,listed after 2025-01-01,False
NTRN/USDT:USDT,NTRN,False,6372579.536968,1240641188.0,2023-11-14 12:00:00+00:00,1699963200000,inactive on exchange,False
NULS/USDT:USDT,NULS,False,19986545.1954,507648838.0,2024-08-26 08:30:00+00:00,1724661000000,inactive on exchange,False
NVDA/USDT:USDT,NVDA,True,1407675.9152,7978.82,2026-03-26 14:40:00+00:00,1774536000000,explicit non-crypto proxy / index / commodity exclusion,False
NXPC/USDT:USDT,NXPC,True,782854.2476,2755280.0,2025-05-15 06:30:00+00:00,1747290600000,listed after 2025-01-01,False
OBOL/USDT:USDT,OBOL,False,1579493.47287,42466397.0,2025-05-07 10:30:00+00:00,1746613800000,inactive on exchange,False
OCEAN/USDT:USDT,OCEAN,False,65841451.8651,102001641.0,2019-09-25 08:00:00+00:00,1569398400000,inactive on exchange,False
OG/USDT:USDT,OG,True,870332.8179,337725.1,2025-05-12 09:00:00+00:00,1747040400000,listed after 2025-01-01,False
OL/USDT:USDT,OL,True,6717140.78602,781815754.0,2025-06-25 11:30:00+00:00,1750851000000,listed after 2025-01-01,False
OM/USDT:USDT,OM,False,36033612.9050992,537006593.7,2024-02-13 14:00:00+00:00,1707832800000,inactive on exchange,False
OMG/USDT:USDT,OMG,False,10920359.6502,37091998.9,2019-09-25 08:00:00+00:00,1569398400000,inactive on exchange,False
OMNI/USDT:USDT,OMNI,False,67820986.7876,16328833.51,2024-04-17 14:00:00+00:00,1713362400000,inactive on exchange,False
ON/USDT:USDT,ON,True,8889305.0424,124253321.0,2025-10-24 08:30:00+00:00,1761294600000,listed after 2025-01-01,False
OPEN/USDT:USDT,OPEN,True,3219788.5429,19843534.0,2025-09-08 13:00:00+00:00,1757336400000,listed after 2025-01-01,False
OPN/USDT:USDT,OPN,True,7258399.4158,39057025.0,2026-02-21 15:00:00+00:00,1771686000000,listed after 2025-01-01,False
ORBS/USDT:USDT,ORBS,False,4744389.826334,129413521.0,2023-10-17 06:00:00+00:00,1697522400000,inactive on exchange,False
ORDER/USDT:USDT,ORDER,True,510536.76013,10483304.0,2025-09-26 12:45:00+00:00,1758890700000,listed after 2025-01-01,False
PARTI/USDT:USDT,PARTI,True,2511657.29749,29558130.0,2025-03-25 13:00:00+00:00,1742907600000,listed after 2025-01-01,False
PAXG/USDT:USDT,PAXG,True,41070088.8275,8836.251,2025-03-27 10:30:00+00:00,1743071400000,explicit non-crypto proxy / index / commodity exclusion,False
PAYP/USDT:USDT,PAYP,True,101564.1387,4779.33,2026-03-23 14:30:00+00:00,1774276200000,explicit non-crypto proxy / index / commodity exclusion,False
PERP/USDT:USDT,PERP,False,1561495.09146,17637753.9,2023-03-05 07:00:00+00:00,1677999600000,inactive on exchange,False
PIEVERSE/USDT:USDT,PIEVERSE,True,1635575.2732,3068497.0,2025-11-14 11:30:00+00:00,1763119800000,listed after 2025-01-01,False
PIPPIN/USDT:USDT,PIPPIN,True,382081893.71551,10686491814.0,2025-01-24 10:15:00+00:00,1737713700000,listed after 2025-01-01,False
PLAY/USDT:USDT,PLAY,True,4589144.80666,95972835.0,2025-07-31 09:30:00+00:00,1753954200000,listed after 2025-01-01,False
PLTR/USDT:USDT,PLTR,True,780214.3122,5260.8,2026-02-09 15:10:00+00:00,1770649800000,explicit non-crypto proxy / index / commodity exclusion,False
PLUME/USDT:USDT,PLUME,True,1762871.03679,185355321.0,2025-03-21 13:00:00+00:00,1742562000000,listed after 2025-01-01,False
PONKE/USDT:USDT,PONKE,False,935354.01404,25189856.0,2024-11-04 12:30:00+00:00,1730723400000,inactive on exchange,False
PORT3/USDT:USDT,PORT3,False,200374788.21369,17627582985.0,2025-06-04 08:45:00+00:00,1749026700000,inactive on exchange,False
POWER/USDT:USDT,POWER,True,5154187.78116,66111011.0,2025-12-06 09:00:00+00:00,1765011600000,listed after 2025-01-01,False
PRL/USDT:USDT,PRL,True,7935262.8633,53291962.0,2026-04-01 10:30:00+00:00,1775039400000,listed after 2025-01-01,False
PROM/USDT:USDT,PROM,True,1431361.7556,1398791.5,2025-01-15 12:30:00+00:00,1736944200000,listed after 2025-01-01,False
PROMPT/USDT:USDT,PROMPT,True,9541808.69403,274363770.0,2025-04-11 06:30:00+00:00,1744353000000,listed after 2025-01-01,False
PROVE/USDT:USDT,PROVE,True,2912683.18673,13169318.6,2025-08-05 17:00:00+00:00,1754413200000,listed after 2025-01-01,False
PTB/USDT:USDT,PTB,True,7012936.400437,10492172560.0,2025-09-03 12:30:00+00:00,1756902600000,listed after 2025-01-01,False
PUFFER/USDT:USDT,PUFFER,True,108855831.49824,2977285490.0,2025-06-04 08:30:00+00:00,1749025800000,listed after 2025-01-01,False
PUMP/USDT:USDT,PUMP,True,29400416.168564,17714911544.0,2025-07-10 07:30:00+00:00,1752132600000,listed after 2025-01-01,False
PUMPBTC/USDT:USDT,PUMPBTC,True,1254574.96404,73568398.0,2025-06-13 10:00:00+00:00,1749808800000,listed after 2025-01-01,False
PUNDIX/USDT:USDT,PUNDIX,True,421782.1716,2922995.0,2025-04-30 10:00:00+00:00,1746007200000,listed after 2025-01-01,False
Q/USDT:USDT,Q,True,906954.556751,111827509.0,2025-09-02 07:30:00+00:00,1756798200000,listed after 2025-01-01,False
QQQ/USDT:USDT,QQQ,False,0.0,0.0,2026-04-06 13:30:00+00:00,1775482200000,inactive on exchange,False
QUICK/USDT:USDT,QUICK,False,1544270.46018,119424340.0,2024-09-06 05:00:00+00:00,1725598800000,inactive on exchange,False
RAD/USDT:USDT,RAD,False,6187462.7668,3528280.0,2023-05-09 00:00:00+00:00,1683590400000,inactive on exchange,False
RAVE/USDT:USDT,RAVE,True,1557574.18574,6143792.0,2025-12-14 15:30:00+00:00,1765726200000,listed after 2025-01-01,False
RAY/USDT:USDT,RAY,False,0.0,0.0,2021-08-18 07:00:00+00:00,1629270000000,inactive on exchange,False
RDNT/USDT:USDT,RDNT,False,18624865.3420706,3413739958.0,2023-04-04 00:00:00+00:00,1680566400000,inactive on exchange,False
RECALL/USDT:USDT,RECALL,True,975983.69693,24036281.0,2025-10-15 12:30:00+00:00,1760531400000,listed after 2025-01-01,False
RED/USDT:USDT,RED,True,778640.5928,7488742.0,2025-03-06 16:00:00+00:00,1741276800000,listed after 2025-01-01,False
REEF/USDT:USDT,REEF,False,9889331.832847,10510517706.0,2021-01-25 07:00:00+00:00,1611558000000,inactive on exchange,False
REI/USDT:USDT,REI,False,5650676.7422392,940395593.0,2024-09-27 11:00:00+00:00,1727434800000,inactive on exchange,False
REN/USDT:USDT,REN,False,53068149.60736,1125378544.0,2019-09-25 08:00:00+00:00,1569398400000,inactive on exchange,False
RESOLV/USDT:USDT,RESOLV,True,6745716.21557,170499468.0,2025-06-10 13:30:00+00:00,1749562200000,listed after 2025-01-01,False
RIVER/USDT:USDT,RIVER,True,204856104.7359,16257528.2,2025-10-17 14:45:00+00:00,1760712300000,listed after 2025-01-01,False
RLS/USDT:USDT,RLS,True,25705290.127112,7761669091.0,2025-12-02 10:00:00+00:00,1764669600000,listed after 2025-01-01,False
ROBO/USDT:USDT,ROBO,True,7299678.3196,396171660.0,2026-02-27 08:45:00+00:00,1772181900000,listed after 2025-01-01,False
RVV/USDT:USDT,RVV,False,24070289.528804,25703291310.0,2025-10-18 13:30:00+00:00,1760794200000,inactive on exchange,False
S/USDT:USDT,S,True,3383835.74697,80771454.0,2025-01-16 10:00:00+00:00,1737021600000,listed after 2025-01-01,False
SAHARA/USDT:USDT,SAHARA,True,28110821.73889,1308251532.0,2025-06-26 12:00:00+00:00,1750939200000,listed after 2025-01-01,False
SAPIEN/USDT:USDT,SAPIEN,True,2711818.45953,38812909.0,2025-08-20 17:30:00+00:00,1755711000000,listed after 2025-01-01,False
SC/USDT:USDT,SC,False,0.0,0.0,2021-04-12 07:00:00+00:00,1618210800000,inactive on exchange,False
SENT/USDT:USDT,SENT,True,6585344.76913,407382845.0,2025-11-14 12:45:00+00:00,1763124300000,listed after 2025-01-01,False
SHELL/USDT:USDT,SHELL,True,1792644.28367,59853274.0,2025-02-17 17:15:00+00:00,1739812500000,listed after 2025-01-01,False
SIGN/USDT:USDT,SIGN,True,23836712.12957,657701501.0,2025-04-28 11:00:00+00:00,1745838000000,listed after 2025-01-01,False
SIREN/USDT:USDT,SIREN,True,439182678.18179,2224127179.0,2025-03-22 09:00:00+00:00,1742634000000,listed after 2025-01-01,False
SKATE/USDT:USDT,SKATE,False,9813385.7179206,1230291769.0,2025-06-09 10:30:00+00:00,1749465000000,inactive on exchange,False
SKR/USDT:USDT,SKR,True,967779.811533,55105450.0,2026-01-22 10:45:00+00:00,1769078700000,listed after 2025-01-01,False
SKY/USDT:USDT,SKY,True,4238851.04883,56909055.0,2025-09-09 07:00:00+00:00,1757401200000,listed after 2025-01-01,False
SKYAI/USDT:USDT,SKYAI,True,37937518.76187,484895935.0,2025-05-13 09:45:00+00:00,1747129500000,listed after 2025-01-01,False
SLERF/USDT:USDT,SLERF,False,27181680.26704,397933016.0,2024-11-21 11:30:00+00:00,1732188600000,inactive on exchange,False
SLP/USDT:USDT,SLP,True,267713.8057124,456346710.0,2025-07-23 11:45:00+00:00,1753271100000,listed after 2025-01-01,False
SNT/USDT:USDT,SNT,False,34068511.74593,884775062.0,2023-11-02 12:30:00+00:00,1698928200000,inactive on exchange,False
SOLV/USDT:USDT,SOLV,True,29397683.882991,6865293058.0,2025-01-17 12:15:00+00:00,1737116100000,listed after 2025-01-01,False
SOMI/USDT:USDT,SOMI,True,2432349.7349,15468975.0,2025-08-25 09:30:00+00:00,1756114200000,listed after 2025-01-01,False
SONIC/USDT:USDT,SONIC,True,281302.773642,7618363.4,2025-01-08 07:00:00+00:00,1736319600000,listed after 2025-01-01,False
SOON/USDT:USDT,SOON,True,1234309.8915,10650452.0,2025-05-23 08:30:00+00:00,1747989000000,listed after 2025-01-01,False
SOPH/USDT:USDT,SOPH,True,969767.998197,118704004.0,2025-05-28 13:00:00+00:00,1748437200000,listed after 2025-01-01,False
SPACE/USDT:USDT,SPACE,True,3133365.666795,544920717.0,2026-01-23 11:45:00+00:00,1769168700000,listed after 2025-01-01,False
SPK/USDT:USDT,SPK,True,1440282.96506,71029571.0,2025-06-17 09:00:00+00:00,1750150800000,listed after 2025-01-01,False
SPORTFUN/USDT:USDT,SPORTFUN,True,376671.65395,11504697.0,2026-01-16 13:45:00+00:00,1768571100000,listed after 2025-01-01,False
SPY/USDT:USDT,SPY,False,0.0,0.0,2026-04-06 13:40:00+00:00,1775482800000,inactive on exchange,False
SQD/USDT:USDT,SQD,True,966523.00561,33516387.0,2025-06-11 12:45:00+00:00,1749645900000,listed after 2025-01-01,False
STABLE/USDT:USDT,STABLE,True,9348350.710988,338317639.0,2025-11-06 12:00:00+00:00,1762430400000,listed after 2025-01-01,False
STBL/USDT:USDT,STBL,True,4173179.51302,120613389.0,2025-09-17 05:45:00+00:00,1758087900000,listed after 2025-01-01,False
STMX/USDT:USDT,STMX,False,4248092.57636,1126222157.0,2021-03-17 07:00:00+00:00,1615964400000,inactive on exchange,False
STO/USDT:USDT,STO,True,448775865.90031,3476554810.0,2025-04-12 14:45:00+00:00,1744469100000,listed after 2025-01-01,False
STPT/USDT:USDT,STPT,False,3140300.77239,59013495.0,2023-10-18 14:30:00+00:00,1697639400000,inactive on exchange,False
STRAX/USDT:USDT,STRAX,False,57366886.5831,37657105.0,2023-10-11 02:30:00+00:00,1696991400000,inactive on exchange,False
SWARMS/USDT:USDT,SWARMS,True,2655506.046346,300070977.0,2025-01-07 12:15:00+00:00,1736252100000,listed after 2025-01-01,False
SWELL/USDT:USDT,SWELL,False,2716744.335613,1036415134.0,2024-11-08 16:00:00+00:00,1731081600000,inactive on exchange,False
SXP/USDT:USDT,SXP,False,114647898.4085,1670595577.6,2019-09-25 08:00:00+00:00,1569398400000,inactive on exchange,False
SXT/USDT:USDT,SXT,True,1649110.59974,101427873.0,2025-05-02 08:30:00+00:00,1746174600000,listed after 2025-01-01,False
SYRUP/USDT:USDT,SYRUP,True,1492668.83359,7250344.0,2025-05-07 08:30:00+00:00,1746606600000,listed after 2025-01-01,False
TA/USDT:USDT,TA,True,1888369.97627,40183086.0,2025-07-21 07:30:00+00:00,1753083000000,listed after 2025-01-01,False
TAC/USDT:USDT,TAC,True,373488.294197,98446014.0,2025-07-15 10:30:00+00:00,1752575400000,listed after 2025-01-01,False
TAG/USDT:USDT,TAG,True,6263936.6728291,8385346034.0,2025-07-25 11:15:00+00:00,1753442100000,listed after 2025-01-01,False
TAIKO/USDT:USDT,TAIKO,True,728752.6739,6273723.0,2025-06-11 12:30:00+00:00,1749645000000,listed after 2025-01-01,False
TAKE/USDT:USDT,TAKE,True,844982.5349,48255869.0,2025-09-03 11:15:00+00:00,1756898100000,listed after 2025-01-01,False
TANSSI/USDT:USDT,TANSSI,False,28037445.47324,4020285874.0,2025-07-09 11:30:00+00:00,1752060600000,inactive on exchange,False
TOKEN/USDT:USDT,TOKEN,False,1578511.372704,394822472.0,2023-11-03 15:00:00+00:00,1699023600000,inactive on exchange,False
TOSHI/USDT:USDT,TOSHI,True,417764.4085333,2357437603.0,2025-09-17 05:30:00+00:00,1758087000000,listed after 2025-01-01,False
TOWNS/USDT:USDT,TOWNS,True,4051317.181236,1142260467.0,2025-08-05 14:30:00+00:00,1754404200000,listed after 2025-01-01,False
TRADOOR/USDT:USDT,TRADOOR,True,2840674.202,895627.0,2025-09-19 12:30:00+00:00,1758285000000,listed after 2025-01-01,False
TREE/USDT:USDT,TREE,True,633403.02748,11231432.0,2025-07-29 14:00:00+00:00,1753797600000,listed after 2025-01-01,False
TRIA/USDT:USDT,TRIA,True,18313450.45471,692799059.0,2026-02-06 12:15:00+00:00,1770380100000,listed after 2025-01-01,False
TROY/USDT:USDT,TROY,False,44261336.491637,219797446170.0,2024-10-31 13:00:00+00:00,1730379600000,inactive on exchange,False
TRUMP/USDT:USDT,TRUMP,True,40727514.43956,14404024.97,2025-01-18 13:00:00+00:00,1737205200000,listed after 2025-01-01,False
TRUST/USDT:USDT,TRUST,True,1212022.6434,18528330.0,2025-11-05 09:30:00+00:00,1762335000000,listed after 2025-01-01,False
TRUTH/USDT:USDT,TRUTH,True,852947.803354,94944504.0,2025-10-01 12:30:00+00:00,1759321800000,listed after 2025-01-01,False
TSLA/USDT:USDT,TSLA,True,4927911.6273,13634.6,2026-01-28 14:30:00+00:00,1769610600000,explicit non-crypto proxy / index / commodity exclusion,False
TSM/USDT:USDT,TSM,False,0.0,0.0,2026-04-06 14:00:00+00:00,1775484000000,inactive on exchange,False
TST/USDT:USDT,TST,True,1010112.409107,115883319.0,2025-02-09 13:00:00+00:00,1739106000000,listed after 2025-01-01,False
TURTLE/USDT:USDT,TURTLE,True,1565140.01645,36145029.0,2025-10-22 15:00:00+00:00,1761145200000,listed after 2025-01-01,False
