fixed_candidate_id,analysis,group,clusters,cluster_share,cluster_excess_72h_median,cluster_forward_72h_median,validation_excess_72h_median,removed_groups,decision
RFC001_original,remove_top_3_pairs,pair,579,0.657208,0.0160525,0.0268017,0.0161496,"ADA/USDT:USDT, LINK/USDT:USDT, XRP/USDT:USDT",survives
RFC001_original,remove_top_1_month,month,850,0.964813,0.0166219,0.025944,0.0193496,2020-03,survives
RFC001_original,leave_one_pair_out,ADA/USDT:USDT,780,0.885358,0.0148534,0.0242751,0.0160525,ADA/USDT:USDT,survives
RFC001_original,leave_one_pair_out,LINK/USDT:USDT,780,0.885358,0.0158459,0.0259198,0.0183485,LINK/USDT:USDT,survives
RFC001_original,leave_one_pair_out,XRP/USDT:USDT,781,0.886493,0.0156194,0.0261294,0.0198328,XRP/USDT:USDT,survives
RFC001_original,leave_one_pair_out,LTC/USDT:USDT,786,0.892168,0.0143598,0.0242751,0.0198328,LTC/USDT:USDT,survives
RFC001_original,leave_one_pair_out,DOGE/USDT:USDT,788,0.894438,0.013633,0.0249011,0.0193496,DOGE/USDT:USDT,survives
RFC001_original,leave_one_pair_out,AVAX/USDT:USDT,794,0.901249,0.01677,0.0254201,0.0204451,AVAX/USDT:USDT,survives
RFC001_original,leave_one_pair_out,SOL/USDT:USDT,796,0.903519,0.0150785,0.0239579,0.0193925,SOL/USDT:USDT,survives
RFC001_original,leave_one_pair_out,ETH/USDT:USDT,814,0.92395,0.0161496,0.0259198,0.0196097,ETH/USDT:USDT,survives
RFC001_original,leave_one_pair_out,BNB/USDT:USDT,819,0.929625,0.0162466,0.0259137,0.0193925,BNB/USDT:USDT,survives
RFC001_original,leave_one_pair_out,TRX/USDT:USDT,826,0.937571,0.0133401,0.0231715,0.0188275,TRX/USDT:USDT,survives
RFC001_original,leave_one_pair_out,BTC/USDT:USDT,846,0.960272,0.0158459,0.0253014,0.0188705,BTC/USDT:USDT,survives
RFC025_original,top_pair_clusters,ADA/USDT:USDT,101,0.114383,0.0228332,0.0283703,,,
RFC025_original,top_pair_clusters,LINK/USDT:USDT,101,0.114383,0.00734038,0.0225163,,,
RFC025_original,top_pair_clusters,XRP/USDT:USDT,100,0.11325,0.0101505,0.0152697,,,
RFC025_original,top_pair_clusters,LTC/USDT:USDT,95,0.107588,0.0193952,0.0266686,,,
RFC025_original,top_pair_clusters,DOGE/USDT:USDT,93,0.105323,0.0273195,0.0292103,,,
RFC025_original,top_pair_clusters,AVAX/USDT:USDT,87,0.0985277,0.00821244,0.0143869,,,
RFC025_original,top_pair_clusters,SOL/USDT:USDT,85,0.0962627,0.0197359,0.0289075,,,
RFC025_original,top_pair_clusters,ETH/USDT:USDT,67,0.0758777,0.00276526,0.0146564,,,
RFC025_original,top_year_clusters,2021,218,0.246886,0.0089708,0.025944,,,
RFC025_original,top_year_clusters,2020,172,0.19479,0.00708615,0.0222999,,,
RFC025_original,top_year_clusters,2023,138,0.156285,0.0228976,0.0299298,,,
RFC025_original,top_year_clusters,2022,127,0.143828,-0.00514991,-0.0151302,,,
RFC025_original,top_year_clusters,2024,117,0.132503,0.0133947,0.0381465,,,
RFC025_original,top_year_clusters,2025,91,0.103058,0.0193066,0.0201346,,,
RFC025_original,top_year_clusters,2026,20,0.0226501,0.0663782,0.0480977,,,
RFC025_original,top_month_clusters,2020-03,31,0.0351076,-0.0273275,-0.00753187,,,
RFC025_original,top_month_clusters,2021-02,29,0.0328426,0.0177698,0.0558726,,,
RFC025_original,top_month_clusters,2021-05,28,0.0317101,-0.0891708,-0.0799865,,,
RFC025_original,top_month_clusters,2021-04,25,0.0283126,0.0576747,0.060437,,,
RFC025_original,top_month_clusters,2021-11,25,0.0283126,-0.0062069,0.0107208,,,
RFC025_original,top_month_clusters,2023-06,25,0.0283126,0.0284433,0.0389154,,,
RFC025_original,top_month_clusters,2025-02,23,0.0260476,0.0857243,0.0961331,,,
RFC025_original,top_month_clusters,2020-12,22,0.0249151,0.0116393,0.0126699,,,
RFC025_original,remove_top_1_pair,pair,782,0.885617,0.0143598,0.0239579,0.0160525,ADA/USDT:USDT,survives
RFC025_original,remove_top_3_pairs,pair,581,0.657984,0.0156194,0.0266686,0.0161496,"ADA/USDT:USDT, LINK/USDT:USDT, XRP/USDT:USDT",survives
RFC025_original,remove_top_1_month,month,852,0.964892,0.0163659,0.0259198,0.0193496,2020-03,survives
RFC025_original,leave_one_pair_out,ADA/USDT:USDT,782,0.885617,0.0143598,0.0239579,0.0160525,ADA/USDT:USDT,survives
RFC025_original,leave_one_pair_out,LINK/USDT:USDT,782,0.885617,0.0156294,0.0256085,0.0183485,LINK/USDT:USDT,survives
RFC025_original,leave_one_pair_out,XRP/USDT:USDT,783,0.88675,0.0153287,0.0259622,0.0198328,XRP/USDT:USDT,survives
RFC025_original,leave_one_pair_out,LTC/USDT:USDT,788,0.892412,0.0139216,0.0239579,0.0198328,LTC/USDT:USDT,survives
RFC025_original,leave_one_pair_out,DOGE/USDT:USDT,790,0.894677,0.0134527,0.0242751,0.0193496,DOGE/USDT:USDT,survives
RFC025_original,leave_one_pair_out,AVAX/USDT:USDT,796,0.901472,0.0166219,0.0253359,0.0204451,AVAX/USDT:USDT,survives
RFC025_original,leave_one_pair_out,SOL/USDT:USDT,798,0.903737,0.0147473,0.0236483,0.0193925,SOL/USDT:USDT,survives
RFC025_original,leave_one_pair_out,ETH/USDT:USDT,816,0.924122,0.0158459,0.0257231,0.0196097,ETH/USDT:USDT,survives
RFC025_original,leave_one_pair_out,BNB/USDT:USDT,821,0.929785,0.0160525,0.0255325,0.0193925,BNB/USDT:USDT,survives
RFC025_original,leave_one_pair_out,TRX/USDT:USDT,828,0.937712,0.0128777,0.0230583,0.0188275,TRX/USDT:USDT,survives
RFC025_original,leave_one_pair_out,BTC/USDT:USDT,846,0.958097,0.0158459,0.0253014,0.0188705,BTC/USDT:USDT,survives
RFC002_original,top_pair_clusters,XRP/USDT:USDT,78,0.121306,0.0167027,0.0196822,,,
RFC002_original,top_pair_clusters,DOGE/USDT:USDT,71,0.11042,0.0273195,0.0292103,,,
RFC002_original,top_pair_clusters,ADA/USDT:USDT,70,0.108865,0.0262748,0.0326154,,,
RFC002_original,top_pair_clusters,LINK/USDT:USDT,70,0.108865,-0.00379446,0.00861494,,,
RFC002_original,top_pair_clusters,LTC/USDT:USDT,67,0.104199,0.0193925,0.0266686,,,
RFC002_original,top_pair_clusters,ETH/USDT:USDT,57,0.088647,0.00713742,0.0216836,,,
RFC002_original,top_pair_clusters,AVAX/USDT:USDT,56,0.0870918,-0.0126555,0.00507348,,,
RFC002_original,top_pair_clusters,SOL/USDT:USDT,53,0.0824261,0.0210633,0.0277599,,,
RFC002_original,top_year_clusters,2021,142,0.22084,0.00857897,0.0259198,,,
RFC002_original,top_year_clusters,2020,127,0.197512,0.00424461,0.0146539,,,
RFC002_original,top_year_clusters,2023,116,0.180404,0.0228976,0.0299298,,,
RFC002_original,top_year_clusters,2024,90,0.139969,0.0072389,0.0259461,,,
RFC002_original,top_year_clusters,2022,86,0.133748,0.00696424,-0.00126089,,,
RFC002_original,top_year_clusters,2025,66,0.102644,0.0302106,0.0416764,,,
RFC002_original,top_year_clusters,2026,16,0.0248834,0.0376017,0.0205917,,,
RFC002_original,top_month_clusters,2021-11,23,0.0357698,-0.00437949,0.0107208,,,
RFC002_original,top_month_clusters,2023-06,22,0.0342146,0.0280709,0.0402524,,,
RFC002_original,top_month_clusters,2020-03,22,0.0342146,-0.0271145,-0.0147013,,,
RFC002_original,top_month_clusters,2021-05,21,0.0326594,-0.0151427,0.00763822,,,
RFC002_original,top_month_clusters,2021-02,18,0.0279938,0.0255651,0.0554643,,,
RFC002_original,top_month_clusters,2023-04,17,0.0264386,0.0078737,0.0262932,,,
RFC002_original,top_month_clusters,2020-06,16,0.0248834,0.0172624,0.0312925,,,
RFC002_original,top_month_clusters,2020-12,16,0.0248834,0.0511464,0.0617935,,,
RFC002_original,remove_top_1_pair,pair,565,0.878694,0.0145222,0.0252996,0.0202854,XRP/USDT:USDT,survives
RFC002_original,remove_top_3_pairs,pair,424,0.659409,0.0112757,0.0231426,0.0196155,"XRP/USDT:USDT, DOGE/USDT:USDT, ADA/USDT:USDT",survives
RFC002_original,remove_top_1_month,month,620,0.96423,0.015919,0.0242751,0.0196155,2021-11,survives
RFC002_original,leave_one_pair_out,XRP/USDT:USDT,565,0.878694,0.0145222,0.0252996,0.0202854,XRP/USDT:USDT,survives
RFC002_original,leave_one_pair_out,DOGE/USDT:USDT,572,0.88958,0.0128777,0.0238788,0.0198386,DOGE/USDT:USDT,survives
RFC002_original,leave_one_pair_out,ADA/USDT:USDT,573,0.891135,0.0136459,0.0234322,0.0165139,ADA/USDT:USDT,survives
RFC002_original,leave_one_pair_out,LINK/USDT:USDT,573,0.891135,0.0167588,0.0261294,0.0206743,LINK/USDT:USDT,survives
RFC002_original,leave_one_pair_out,LTC/USDT:USDT,576,0.895801,0.0139216,0.0238788,0.0183099,LTC/USDT:USDT,survives
RFC002_original,leave_one_pair_out,ETH/USDT:USDT,586,0.911353,0.0154741,0.0253856,0.0198386,ETH/USDT:USDT,survives
RFC002_original,leave_one_pair_out,AVAX/USDT:USDT,587,0.912908,0.0167812,0.0254717,0.0193925,AVAX/USDT:USDT,survives
RFC002_original,leave_one_pair_out,SOL/USDT:USDT,590,0.917574,0.0143598,0.023344,0.0193925,SOL/USDT:USDT,survives
RFC002_original,leave_one_pair_out,BNB/USDT:USDT,595,0.92535,0.0156194,0.0252996,0.0196155,BNB/USDT:USDT,survives
RFC002_original,leave_one_pair_out,TRX/USDT:USDT,603,0.937792,0.01362,0.0232558,0.0193925,TRX/USDT:USDT,survives
RFC002_original,leave_one_pair_out,BTC/USDT:USDT,610,0.948678,0.0154741,0.0236483,0.0180868,BTC/USDT:USDT,survives
RFC015_original,top_pair_clusters,XRP/USDT:USDT,78,0.12093,0.0167027,0.0196822,,,
RFC015_original,top_pair_clusters,DOGE/USDT:USDT,71,0.110078,0.0273195,0.0292103,,,
RFC015_original,top_pair_clusters,ADA/USDT:USDT,70,0.108527,0.0262748,0.0326154,,,
RFC015_original,top_pair_clusters,LINK/USDT:USDT,70,0.108527,-0.00379446,0.00861494,,,
RFC015_original,top_pair_clusters,LTC/USDT:USDT,67,0.103876,0.0193925,0.0266686,,,
RFC015_original,top_pair_clusters,ETH/USDT:USDT,57,0.0883721,0.00713742,0.0216836,,,
RFC015_original,top_pair_clusters,AVAX/USDT:USDT,56,0.0868217,-0.0126555,0.00507348,,,
RFC015_original,top_pair_clusters,SOL/USDT:USDT,54,0.0837209,0.0203996,0.0276702,,,
RFC015_original,top_year_clusters,2021,142,0.220155,0.00857897,0.0259198,,,
RFC015_original,top_year_clusters,2020,129,0.2,0.00276526,0.0138025,,,
RFC015_original,top_year_clusters,2023,116,0.179845,0.0228976,0.0299298,,,
RFC015_original,top_year_clusters,2024,90,0.139535,0.0072389,0.0259461,,,
RFC015_original,top_year_clusters,2022,86,0.133333,0.00696424,-0.00126089,,,
RFC015_original,top_year_clusters,2025,66,0.102326,0.0302106,0.0416764,,,
RFC015_original,top_year_clusters,2026,16,0.0248062,0.0376017,0.0205917,,,
RFC015_original,top_month_clusters,2021-11,23,0.0356589,-0.00437949,0.0107208,,,
RFC015_original,top_month_clusters,2023-06,22,0.0341085,0.0280709,0.0402524,,,
RFC015_original,top_month_clusters,2020-03,22,0.0341085,-0.0271145,-0.0147013,,,
RFC015_original,top_month_clusters,2021-05,21,0.0325581,-0.0151427,0.00763822,,,
RFC015_original,top_month_clusters,2021-02,18,0.027907,0.0255651,0.0554643,,,
RFC015_original,top_month_clusters,2023-04,17,0.0263566,0.0078737,0.0262932,,,
RFC015_original,top_month_clusters,2020-06,16,0.0248062,0.0172624,0.0312925,,,
RFC015_original,top_month_clusters,2020-12,16,0.0248062,0.0511464,0.0617935,,,
RFC015_original,remove_top_1_pair,pair,567,0.87907,0.0141974,0.0240514,0.0202854,XRP/USDT:USDT,survives
RFC015_original,remove_top_3_pairs,pair,426,0.660465,0.0109939,0.0227729,0.0196155,"XRP/USDT:USDT, DOGE/USDT:USDT, ADA/USDT:USDT",survives
RFC015_original,remove_top_1_month,month,622,0.964341,0.0156294,0.0239723,0.0196155,2021-11,survives
RFC015_original,leave_one_pair_out,XRP/USDT:USDT,567,0.87907,0.0141974,0.0240514,0.0202854,XRP/USDT:USDT,survives
RFC015_original,leave_one_pair_out,DOGE/USDT:USDT,574,0.889922,0.012414,0.0236483,0.0198386,DOGE/USDT:USDT,survives
RFC015_original,leave_one_pair_out,ADA/USDT:USDT,575,0.891473,0.01362,0.0232558,0.0165139,ADA/USDT:USDT,survives
RFC015_original,leave_one_pair_out,LINK/USDT:USDT,575,0.891473,0.0162466,0.0259622,0.0206743,LINK/USDT:USDT,survives
RFC015_original,leave_one_pair_out,LTC/USDT:USDT,578,0.896124,0.013633,0.0236483,0.0183099,LTC/USDT:USDT,survives
RFC015_original,leave_one_pair_out,ETH/USDT:USDT,588,0.911628,0.0152567,0.0248992,0.0198386,ETH/USDT:USDT,survives
RFC015_original,leave_one_pair_out,AVAX/USDT:USDT,589,0.913178,0.0167588,0.0252996,0.0193925,AVAX/USDT:USDT,survives
RFC015_original,leave_one_pair_out,SOL/USDT:USDT,591,0.916279,0.0141974,0.0232558,0.0193925,SOL/USDT:USDT,survives
RFC015_original,leave_one_pair_out,BNB/USDT:USDT,597,0.925581,0.0153287,0.0244989,0.0196155,BNB/USDT:USDT,survives
RFC015_original,leave_one_pair_out,TRX/USDT:USDT,605,0.937984,0.0133947,0.0230294,0.0193925,TRX/USDT:USDT,survives
RFC015_original,leave_one_pair_out,BTC/USDT:USDT,611,0.947287,0.0153287,0.0234322,0.0180868,BTC/USDT:USDT,survives
