candidate_id,selection_bucket,selection_buckets,cell_id,signal_set_hash,baseline_name,baseline_description,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,candidate_signals,baseline_signals,candidate_clusters,baseline_clusters,candidate_cluster_excess_24h_median,baseline_cluster_excess_24h_median,candidate_cluster_excess_72h_median,baseline_cluster_excess_72h_median,candidate_validation_excess_72h_median,baseline_validation_excess_72h_median,candidate_positive_pairs_72h,baseline_positive_pairs_72h,candidate_positive_years_72h,baseline_positive_years_72h,candidate_top_pair_signal_share,baseline_top_pair_signal_share,candidate_top_year_signal_share,baseline_top_year_signal_share,candidate_cluster_excess_72h_median_ci_low,candidate_cluster_excess_72h_median_ci_high,baseline_cluster_excess_72h_median_ci_low,baseline_cluster_excess_72h_median_ci_high,delta_cluster_excess_72h_median_ci_low,delta_cluster_excess_72h_median_ci_high,delta_validation_excess_72h_median_ci_low,delta_validation_excess_72h_median_ci_high,delta_cluster_excess_24h_median,delta_cluster_excess_72h_median,delta_validation_excess_72h_median,decision
RFC008,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4217,da25d3ad724a3755,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,26,1.5,0.04,False,False,False,1334,26022,871,1563,0.0205659,0.00255555,0.0138153,0.00183624,0.0233158,0.000704903,10,6,6,5,0.134933,0.11229,0.309595,0.200792,0.00805327,0.0206615,-0.00198962,0.00554834,0.00498621,0.0196749,0.00755333,0.0375376,0.0180104,0.011979,0.0226109,BASELINE_BEATER_CI
RFC008,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4217,da25d3ad724a3755,price_z_3p1_plus_vol_1p5,price_z < -3.1 and vol_z > 1.5,3.1,26,1.5,0.04,False,False,False,1334,24135,871,1700,0.0205659,0.00203869,0.0138153,0.00162188,0.0233158,0.000395677,10,8,6,4,0.134933,0.11618,0.309595,0.201947,0.00805327,0.0206615,-0.00154539,0.00468054,0.00480032,0.0196089,0.00708665,0.0371663,0.0185272,0.0121934,0.0229201,BASELINE_BEATER_CI
RFC008,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4217,da25d3ad724a3755,rsi_26_plus_bollinger,rsi < 26 and close < bb_lower,3.1,26,1.5,0.04,False,False,False,1334,69639,871,857,0.0205659,0.00373232,0.0138153,0.000217815,0.0233158,-0.00401133,10,5,6,3,0.134933,0.107454,0.309595,0.182039,0.00805327,0.0206615,-0.00376356,0.00456596,0.00648566,0.021358,0.0104374,0.041398,0.0168336,0.0135975,0.0273271,BASELINE_BEATER_CI
RFC009,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3961,597d7ac00a992e18,price_z_only_3p1,price_z < -3.1,3.1,18,1.5,0.04,False,False,False,832,26022,636,1563,0.0215527,0.00255555,0.0134709,0.00183624,0.0227592,0.000704903,9,6,7,5,0.133413,0.11229,0.24399,0.200792,0.00647388,0.0197532,-0.00188988,0.00500511,0.00429398,0.0196202,0.00773853,0.0367284,0.0189972,0.0116347,0.0220543,BASELINE_BEATER_CI
RFC009,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3961,597d7ac00a992e18,rsi_only_18,rsi < 18,3.1,18,1.5,0.04,False,False,False,832,18590,636,2914,0.0215527,0.0017726,0.0134709,0.00053429,0.0227592,-0.00132727,9,6,7,4,0.133413,0.152394,0.24399,0.20425,0.00647388,0.0197532,-0.00193574,0.00269889,0.00562497,0.020132,0.00821674,0.0389415,0.0197801,0.0129366,0.0240865,BASELINE_BEATER_CI
RFC009,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3961,597d7ac00a992e18,bollinger_only,close < bb_lower,3.1,18,1.5,0.04,False,False,False,832,427831,636,15,0.0215527,-0.0111123,0.0134709,-0.00638129,0.0227592,,9,4,7,0,0.133413,0.0947243,0.24399,0.164123,0.00647388,0.0197532,-0.0426166,0.0215982,-0.0103047,0.0588324,,,0.032665,0.0198522,,INSUFFICIENT_BASELINE_SAMPLE
RFC009,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3961,597d7ac00a992e18,price_z_3p1_plus_rsi_18,price_z < -3.1 and rsi < 18,3.1,18,1.5,0.04,False,False,False,832,2866,636,1732,0.0215527,0.00477982,0.0134709,0.00388016,0.0227592,0.00821259,9,8,7,6,0.133413,0.112352,0.24399,0.22261,0.00647388,0.0197532,0.000530244,0.0077427,0.00191645,0.0174822,-0.00115593,0.0307067,0.0167729,0.00959077,0.0145466,BASELINE_BEATER_CI
RFC009,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3961,597d7ac00a992e18,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,18,1.5,0.04,False,False,False,832,26022,636,1563,0.0215527,0.00255555,0.0134709,0.00183624,0.0227592,0.000704903,9,6,7,5,0.133413,0.11229,0.24399,0.200792,0.00647388,0.0197532,-0.00198962,0.00554834,0.00427166,0.0198624,0.00615799,0.0380017,0.0189972,0.0116347,0.0220543,BASELINE_BEATER_CI
RFC009,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3961,597d7ac00a992e18,price_z_3p1_plus_vol_1p5,price_z < -3.1 and vol_z > 1.5,3.1,18,1.5,0.04,False,False,False,832,24135,636,1700,0.0215527,0.00203869,0.0134709,0.00162188,0.0227592,0.000395677,9,8,7,4,0.133413,0.11618,0.24399,0.201947,0.00647388,0.0197532,-0.00154539,0.00468054,0.00485729,0.0203465,0.00655447,0.0387221,0.019514,0.0118491,0.0223635,BASELINE_BEATER_CI
RFC009,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3961,597d7ac00a992e18,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,3.1,18,1.5,0.04,False,False,False,832,12951,636,2875,0.0215527,0.0017726,0.0134709,0.000378026,0.0227592,-0.000472614,9,6,7,4,0.133413,0.128562,0.24399,0.193344,0.00647388,0.0197532,-0.00240975,0.00255693,0.00619226,0.0213194,0.00929679,0.0383933,0.0197801,0.0130929,0.0232318,BASELINE_BEATER_CI
RFC010,simplest_definition,simplest_definition,3841,2401ecd56ae74db0,price_z_only_3p1,price_z < -3.1,3.1,18,0,0,False,False,False,2865,26022,1731,1563,0.00480872,0.00255555,0.00387153,0.00183624,0.00821259,0.000704903,8,6,6,5,0.112391,0.11229,0.222688,0.200792,0.000530244,0.0077962,-0.00188988,0.00500511,-0.0028465,0.00718837,-0.000724938,0.0153969,0.00225317,0.00203529,0.00750768,BASELINE_BEATER_POINT
RFC010,simplest_definition,simplest_definition,3841,2401ecd56ae74db0,rsi_only_18,rsi < 18,3.1,18,0,0,False,False,False,2865,18590,1731,2914,0.00480872,0.0017726,0.00387153,0.00053429,0.00821259,-0.00132727,8,6,6,4,0.112391,0.152394,0.222688,0.20425,0.000530244,0.0077962,-0.00193574,0.00269889,-0.000899487,0.00724553,0.00125782,0.0164666,0.00303612,0.00333724,0.00953986,BASELINE_BEATER_POINT
RFC010,simplest_definition,simplest_definition,3841,2401ecd56ae74db0,bollinger_only,close < bb_lower,3.1,18,0,0,False,False,False,2865,427831,1731,15,0.00480872,-0.0111123,0.00387153,-0.00638129,0.00821259,,8,4,6,0,0.112391,0.0947243,0.222688,0.164123,0.000530244,0.0077962,-0.0426166,0.0215982,-0.0215973,0.0470346,,,0.015921,0.0102528,,INSUFFICIENT_BASELINE_SAMPLE
RFC010,simplest_definition,simplest_definition,3841,2401ecd56ae74db0,price_z_3p1_plus_rsi_18,price_z < -3.1 and rsi < 18,3.1,18,0,0,False,False,False,2865,2866,1731,1732,0.00480872,0.00477982,0.00387153,0.00388016,0.00821259,0.00821259,8,8,6,6,0.112391,0.112352,0.222688,0.22261,0.000530244,0.0077962,0.000530244,0.0077427,-0.00466547,0.00434646,-0.00935119,0.00965775,2.88958e-05,-8.63013e-06,0,BASELINE_EQUIVALENT
RFC010,simplest_definition,simplest_definition,3841,2401ecd56ae74db0,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,18,0,0,False,False,False,2865,26022,1731,1563,0.00480872,0.00255555,0.00387153,0.00183624,0.00821259,0.000704903,8,6,6,5,0.112391,0.11229,0.222688,0.200792,0.000530244,0.0077962,-0.00198962,0.00554834,-0.0028094,0.00710495,-0.000556852,0.0149251,0.00225317,0.00203529,0.00750768,BASELINE_BEATER_POINT
RFC010,simplest_definition,simplest_definition,3841,2401ecd56ae74db0,price_z_3p1_plus_vol_0,price_z < -3.1 and vol_z > 0,3.1,18,0,0,False,False,False,2865,25905,1731,1571,0.00480872,0.00255555,0.00387153,0.00167132,0.00821259,0.000711891,8,6,6,5,0.112391,0.11272,0.222688,0.201351,0.000530244,0.0077962,-0.001518,0.00500511,-0.00249358,0.00730356,-0.00108402,0.015343,0.00225317,0.00220021,0.0075007,BASELINE_BEATER_POINT
RFC010,simplest_definition,simplest_definition,3841,2401ecd56ae74db0,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,3.1,18,0,0,False,False,False,2865,12951,1731,2875,0.00480872,0.0017726,0.00387153,0.000378026,0.00821259,-0.000472614,8,6,6,4,0.112391,0.128562,0.222688,0.193344,0.000530244,0.0077962,-0.00240975,0.00255693,-0.000406684,0.00770832,0.000504024,0.0156992,0.00303612,0.0034935,0.0086852,BASELINE_BEATER_POINT
RFC011,highest_density,highest_density;simplest_definition,1921,87c5a95a1c1f5660,price_z_only_2p2,price_z < -2.2,2.2,18,0,0,False,False,False,10509,282094,2818,15,0.0021943,-0.0111123,0.00106689,-0.00638129,0.00106689,,8,4,4,0,0.118375,0.0970528,0.194024,0.164785,-0.00156168,0.00318102,-0.0421829,0.0260656,-0.0237104,0.0446043,,,0.0133066,0.00744818,,INSUFFICIENT_BASELINE_SAMPLE
RFC011,highest_density,highest_density;simplest_definition,1921,87c5a95a1c1f5660,rsi_only_18,rsi < 18,2.2,18,0,0,False,False,False,10509,18590,2818,2914,0.0021943,0.0017726,0.00106689,0.00053429,0.00106689,-0.00132727,8,6,4,4,0.118375,0.152394,0.194024,0.20425,-0.00156168,0.00318102,-0.00193574,0.00269889,-0.00294512,0.00388632,-0.00381835,0.00712453,0.000421706,0.000532599,0.00239416,BASELINE_BEATER_POINT
RFC011,highest_density,highest_density;simplest_definition,1921,87c5a95a1c1f5660,bollinger_only,close < bb_lower,2.2,18,0,0,False,False,False,10509,427831,2818,15,0.0021943,-0.0111123,0.00106689,-0.00638129,0.00106689,,8,4,4,0,0.118375,0.0947243,0.194024,0.164123,-0.00156168,0.00318102,-0.0426166,0.0215982,-0.0219116,0.0442684,,,0.0133066,0.00744818,,INSUFFICIENT_BASELINE_SAMPLE
RFC011,highest_density,highest_density;simplest_definition,1921,87c5a95a1c1f5660,price_z_2p2_plus_rsi_18,price_z < -2.2 and rsi < 18,2.2,18,0,0,False,False,False,10509,10623,2818,2821,0.0021943,0.00212245,0.00106689,0.00116821,0.00106689,0.00103843,8,8,4,4,0.118375,0.120493,0.194024,0.193354,-0.00156168,0.00318102,-0.00175358,0.00344687,-0.00356409,0.00340089,-0.00508795,0.00519166,7.18517e-05,-0.000101316,2.8461e-05,BASELINE_EQUIVALENT
RFC011,highest_density,highest_density;simplest_definition,1921,87c5a95a1c1f5660,price_z_2p2_plus_bb,price_z < -2.2 and close < bb_lower,2.2,18,0,0,False,False,False,10509,282094,2818,15,0.0021943,-0.0111123,0.00106689,-0.00638129,0.00106689,,8,4,4,0,0.118375,0.0970528,0.194024,0.164785,-0.00156168,0.00318102,-0.0421829,0.0260656,-0.0224637,0.0441384,,,0.0133066,0.00744818,,INSUFFICIENT_BASELINE_SAMPLE
RFC011,highest_density,highest_density;simplest_definition,1921,87c5a95a1c1f5660,price_z_2p2_plus_vol_0,price_z < -2.2 and vol_z > 0,2.2,18,0,0,False,False,False,10509,255044,2818,15,0.0021943,-0.0090829,0.00106689,-0.00601144,0.00106689,,8,4,4,0,0.118375,0.100959,0.194024,0.167148,-0.00156168,0.00318102,-0.0507139,0.0215539,-0.0243902,0.0464872,,,0.0112772,0.00707833,,INSUFFICIENT_BASELINE_SAMPLE
RFC011,highest_density,highest_density;simplest_definition,1921,87c5a95a1c1f5660,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,2.2,18,0,0,False,False,False,10509,12951,2818,2875,0.0021943,0.0017726,0.00106689,0.000378026,0.00106689,-0.000472614,8,6,4,4,0.118375,0.128562,0.194024,0.193344,-0.00156168,0.00318102,-0.00240975,0.00255693,-0.00293945,0.00441209,-0.00368888,0.00681735,0.000421706,0.000688863,0.0015395,BASELINE_BEATER_POINT
RFC012,lowest_pair_concentration,lowest_pair_concentration,939,a5925e16e0d24dc0,price_z_only_1p8,price_z < -1.8,1.8,26,0.5,0.01,False,True,False,59837,621311,1246,15,0.0017966,-0.0185702,0.000288502,-0.00638129,-0.000700885,,7,5,4,1,0.098902,0.0944052,0.190935,0.166773,-0.00325416,0.00328353,-0.0607566,0.0214836,-0.0321395,0.0591191,,,0.0203668,0.00666979,,INSUFFICIENT_BASELINE_SAMPLE
RFC012,lowest_pair_concentration,lowest_pair_concentration,939,a5925e16e0d24dc0,rsi_only_26,rsi < 26,1.8,26,0.5,0.01,False,True,False,59837,117194,1246,718,0.0017966,0.00373781,0.000288502,0.000253747,-0.000700885,-0.00335652,7,6,4,2,0.098902,0.125314,0.190935,0.193116,-0.00325416,0.00328353,-0.00331365,0.00456596,-0.00539052,0.00478734,-0.0052383,0.0110439,-0.00194121,3.47554e-05,0.00265564,BASELINE_UNDERPERFORMER
RFC012,lowest_pair_concentration,lowest_pair_concentration,939,a5925e16e0d24dc0,bollinger_only,close < bb_lower,1.8,26,0.5,0.01,False,True,False,59837,427831,1246,15,0.0017966,-0.0111123,0.000288502,-0.00638129,-0.000700885,,7,4,4,0,0.098902,0.0947243,0.190935,0.164123,-0.00325416,0.00328353,-0.0426166,0.0215982,-0.0228236,0.0436762,,,0.0129089,0.00666979,,INSUFFICIENT_BASELINE_SAMPLE
RFC012,lowest_pair_concentration,lowest_pair_concentration,939,a5925e16e0d24dc0,price_z_1p8_plus_rsi_26,price_z < -1.8 and rsi < 26,1.8,26,0.5,0.01,False,True,False,59837,85143,1246,761,0.0017966,0.00370703,0.000288502,0.000895942,-0.000700885,-0.00335652,7,7,4,4,0.098902,0.111882,0.190935,0.182246,-0.00325416,0.00328353,-0.00238757,0.00568172,-0.00664728,0.00374526,-0.00476886,0.0114103,-0.00191043,-0.00060744,0.00265564,BASELINE_UNDERPERFORMER
RFC012,lowest_pair_concentration,lowest_pair_concentration,939,a5925e16e0d24dc0,price_z_1p8_plus_bb,price_z < -1.8 and close < bb_lower,1.8,26,0.5,0.01,False,True,False,59837,427831,1246,15,0.0017966,-0.0111123,0.000288502,-0.00638129,-0.000700885,,7,4,4,0,0.098902,0.0947243,0.190935,0.164123,-0.00325416,0.00328353,-0.0426166,0.0214836,-0.025046,0.0440285,,,0.0129089,0.00666979,,INSUFFICIENT_BASELINE_SAMPLE
RFC012,lowest_pair_concentration,lowest_pair_concentration,939,a5925e16e0d24dc0,price_z_1p8_plus_vol_0p5,price_z < -1.8 and vol_z > 0.5,1.8,26,0.5,0.01,False,True,False,59837,382875,1246,15,0.0017966,-0.0090829,0.000288502,-0.00601144,-0.000700885,,7,5,4,1,0.098902,0.0995625,0.190935,0.170748,-0.00325416,0.00328353,-0.0451782,0.0316409,-0.031102,0.0485237,,,0.0108795,0.00629994,,INSUFFICIENT_BASELINE_SAMPLE
RFC012,lowest_pair_concentration,lowest_pair_concentration,939,a5925e16e0d24dc0,rsi_26_plus_bollinger,rsi < 26 and close < bb_lower,1.8,26,0.5,0.01,False,True,False,59837,69639,1246,857,0.0017966,0.00373232,0.000288502,0.000217815,-0.000700885,-0.00401133,7,5,4,3,0.098902,0.107454,0.190935,0.182039,-0.00325416,0.00328353,-0.00376356,0.00456596,-0.00541936,0.00479134,-0.00496188,0.0109189,-0.00193572,7.0687e-05,0.00331044,BASELINE_UNDERPERFORMER
RFC013,lowest_year_concentration,lowest_year_concentration,2403,11c131aee6567123,price_z_only_2p2,price_z < -2.2,2.2,30,1.5,0,False,True,False,67827,282094,260,15,8.9378e-05,-0.0111123,0.00078333,-0.00638129,0.00179859,,5,4,5,0,0.103336,0.0970528,0.174812,0.164785,-0.00711922,0.00739055,-0.0421829,0.0260656,-0.0244004,0.0469286,,,0.0112017,0.00716462,,INSUFFICIENT_BASELINE_SAMPLE
RFC013,lowest_year_concentration,lowest_year_concentration,2403,11c131aee6567123,rsi_only_30,rsi < 30,2.2,30,1.5,0,False,True,False,67827,253385,260,64,8.9378e-05,0.00260904,0.00078333,0.00243225,0.00179859,0.0108226,5,5,5,4,0.103336,0.114111,0.174812,0.186815,-0.00711922,0.00739055,-0.0119864,0.0127606,-0.0148419,0.0128976,-0.0631158,0.0158665,-0.00251966,-0.00164892,-0.00902405,INSUFFICIENT_BASELINE_SAMPLE
RFC013,lowest_year_concentration,lowest_year_concentration,2403,11c131aee6567123,bollinger_only,close < bb_lower,2.2,30,1.5,0,False,True,False,67827,427831,260,15,8.9378e-05,-0.0111123,0.00078333,-0.00638129,0.00179859,,5,4,5,0,0.103336,0.0947243,0.174812,0.164123,-0.00711922,0.00739055,-0.0426166,0.0215982,-0.0252822,0.0451216,,,0.0112017,0.00716462,,INSUFFICIENT_BASELINE_SAMPLE
RFC013,lowest_year_concentration,lowest_year_concentration,2403,11c131aee6567123,price_z_2p2_plus_rsi_30,price_z < -2.2 and rsi < 30,2.2,30,1.5,0,False,True,False,67827,101182,260,138,8.9378e-05,0.000947382,0.00078333,0.00486606,0.00179859,0.0147597,5,8,5,4,0.103336,0.0992074,0.174812,0.17683,-0.00711922,0.00739055,-0.00611412,0.0178612,-0.0187635,0.00944396,-0.03049,0.0116732,-0.000858004,-0.00408273,-0.0129611,INSUFFICIENT_BASELINE_SAMPLE
RFC013,lowest_year_concentration,lowest_year_concentration,2403,11c131aee6567123,price_z_2p2_plus_bb,price_z < -2.2 and close < bb_lower,2.2,30,1.5,0,False,True,False,67827,282094,260,15,8.9378e-05,-0.0111123,0.00078333,-0.00638129,0.00179859,,5,4,5,0,0.103336,0.0970528,0.174812,0.164785,-0.00711922,0.00739055,-0.0421829,0.0260656,-0.025254,0.0470534,,,0.0112017,0.00716462,,INSUFFICIENT_BASELINE_SAMPLE
RFC013,lowest_year_concentration,lowest_year_concentration,2403,11c131aee6567123,price_z_2p2_plus_vol_1p5,price_z < -2.2 and vol_z > 1.5,2.2,30,1.5,0,False,True,False,67827,155999,260,15,8.9378e-05,0.00249761,0.00078333,-0.00601144,0.00179859,,5,4,5,0,0.103336,0.106071,0.174812,0.169225,-0.00711922,0.00739055,-0.0408273,0.0206734,-0.0231269,0.0449434,,,-0.00240824,0.00679477,,INSUFFICIENT_BASELINE_SAMPLE
RFC013,lowest_year_concentration,lowest_year_concentration,2403,11c131aee6567123,rsi_30_plus_bollinger,rsi < 30 and close < bb_lower,2.2,30,1.5,0,False,True,False,67827,133623,260,94,8.9378e-05,0.00320133,0.00078333,0.0013546,0.00179859,0.0211231,5,5,5,5,0.103336,0.0996685,0.174812,0.173758,-0.00711922,0.00739055,-0.0131216,0.0186341,-0.0175877,0.0136964,-0.0426362,0.0146025,-0.00311195,-0.000571269,-0.0193245,INSUFFICIENT_BASELINE_SAMPLE
RFC014,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4313,8fa9c38528923069,price_z_only_3p1,price_z < -3.1,3.1,30,1,0.04,False,False,False,1480,26022,908,1563,0.0209951,0.00255555,0.0137037,0.00183624,0.024208,0.000704903,11,6,6,5,0.137162,0.11229,0.322973,0.200792,0.0077427,0.0198378,-0.00188988,0.00500511,0.00511372,0.0195287,0.00764732,0.0403656,0.0184396,0.0118675,0.0235031,BASELINE_BEATER_CI
RFC014,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4313,8fa9c38528923069,rsi_only_30,rsi < 30,3.1,30,1,0.04,False,False,False,1480,253385,908,64,0.0209951,0.00260904,0.0137037,0.00243225,0.024208,0.0108226,11,5,6,4,0.137162,0.114111,0.322973,0.186815,0.0077427,0.0198378,-0.0119864,0.0127606,-0.00132179,0.0268227,-0.0406509,0.0385342,0.0183861,0.0112715,0.0133854,INSUFFICIENT_BASELINE_SAMPLE
RFC014,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4313,8fa9c38528923069,bollinger_only,close < bb_lower,3.1,30,1,0.04,False,False,False,1480,427831,908,15,0.0209951,-0.0111123,0.0137037,-0.00638129,0.024208,,11,4,6,0,0.137162,0.0947243,0.322973,0.164123,0.0077427,0.0198378,-0.0426166,0.0215982,-0.0106447,0.0595986,,,0.0321075,0.020085,,INSUFFICIENT_BASELINE_SAMPLE
RFC014,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4313,8fa9c38528923069,price_z_3p1_plus_rsi_30,price_z < -3.1 and rsi < 30,3.1,30,1,0.04,False,False,False,1480,16736,908,2485,0.0209951,0.00264826,0.0137037,0.000527404,0.024208,7.36778e-05,11,5,6,4,0.137162,0.114424,0.322973,0.209309,0.0077427,0.0198378,-0.00214463,0.00283351,0.0067769,0.0207986,0.00831818,0.0384642,0.0183469,0.0131763,0.0241344,BASELINE_BEATER_CI
RFC014,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4313,8fa9c38528923069,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,30,1,0.04,False,False,False,1480,26022,908,1563,0.0209951,0.00255555,0.0137037,0.00183624,0.024208,0.000704903,11,6,6,5,0.137162,0.11229,0.322973,0.200792,0.0077427,0.0198378,-0.00198962,0.00554834,0.00505702,0.0198935,0.00779472,0.0368586,0.0184396,0.0118675,0.0235031,BASELINE_BEATER_CI
RFC014,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4313,8fa9c38528923069,price_z_3p1_plus_vol_1,price_z < -3.1 and vol_z > 1,3.1,30,1,0.04,False,False,False,1480,24982,908,1637,0.0209951,0.00267881,0.0137037,0.00121409,0.024208,0.000149737,11,6,6,5,0.137162,0.114763,0.322973,0.201785,0.0077427,0.0198378,-0.00164786,0.00492408,0.00571151,0.0198979,0.00823839,0.0389245,0.0183163,0.0124897,0.0240583,BASELINE_BEATER_CI
RFC014,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4313,8fa9c38528923069,rsi_30_plus_bollinger,rsi < 30 and close < bb_lower,3.1,30,1,0.04,False,False,False,1480,133623,908,94,0.0209951,0.00320133,0.0137037,0.0013546,0.024208,0.0211231,11,5,6,5,0.137162,0.0996685,0.322973,0.173758,0.0077427,0.0198378,-0.0131216,0.0186341,-0.00577623,0.0284631,-0.0233977,0.0362586,0.0177938,0.0123491,0.00308499,INSUFFICIENT_BASELINE_SAMPLE
RFC015,top_cluster_excess_24h,top_cluster_excess_24h;simplest_definition,3865,65863fd08a3782a6,price_z_only_3p1,price_z < -3.1,3.1,18,0,0.04,False,False,False,848,26022,645,1563,0.0215524,0.00255555,0.0132111,0.00183624,0.0233158,0.000704903,9,6,6,5,0.130896,0.11229,0.245283,0.200792,0.00700892,0.0196763,-0.00188988,0.00500511,0.00348068,0.0190154,0.00675112,0.0377334,0.0189968,0.0113748,0.0226109,BASELINE_BEATER_CI
RFC015,top_cluster_excess_24h,top_cluster_excess_24h;simplest_definition,3865,65863fd08a3782a6,rsi_only_18,rsi < 18,3.1,18,0,0.04,False,False,False,848,18590,645,2914,0.0215524,0.0017726,0.0132111,0.00053429,0.0233158,-0.00132727,9,6,6,4,0.130896,0.152394,0.245283,0.20425,0.00700892,0.0196763,-0.00193574,0.00269889,0.00554298,0.0202749,0.0097845,0.0390884,0.0197798,0.0126768,0.024643,BASELINE_BEATER_CI
RFC015,top_cluster_excess_24h,top_cluster_excess_24h;simplest_definition,3865,65863fd08a3782a6,bollinger_only,close < bb_lower,3.1,18,0,0.04,False,False,False,848,427831,645,15,0.0215524,-0.0111123,0.0132111,-0.00638129,0.0233158,,9,4,6,0,0.130896,0.0947243,0.245283,0.164123,0.00700892,0.0196763,-0.0426166,0.0215982,-0.0124734,0.0579607,,,0.0326647,0.0195924,,INSUFFICIENT_BASELINE_SAMPLE
RFC015,top_cluster_excess_24h,top_cluster_excess_24h;simplest_definition,3865,65863fd08a3782a6,price_z_3p1_plus_rsi_18,price_z < -3.1 and rsi < 18,3.1,18,0,0.04,False,False,False,848,2866,645,1732,0.0215524,0.00477982,0.0132111,0.00388016,0.0233158,0.00821259,9,8,6,6,0.130896,0.112352,0.245283,0.22261,0.00700892,0.0196763,0.000530244,0.0077427,0.00232759,0.0169348,-0.00141619,0.0318142,0.0167725,0.00933092,0.0151032,BASELINE_BEATER_CI
RFC015,top_cluster_excess_24h,top_cluster_excess_24h;simplest_definition,3865,65863fd08a3782a6,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,18,0,0.04,False,False,False,848,26022,645,1563,0.0215524,0.00255555,0.0132111,0.00183624,0.0233158,0.000704903,9,6,6,5,0.130896,0.11229,0.245283,0.200792,0.00700892,0.0196763,-0.00198962,0.00554834,0.00428086,0.0189252,0.00667431,0.0367422,0.0189968,0.0113748,0.0226109,BASELINE_BEATER_CI
RFC015,top_cluster_excess_24h,top_cluster_excess_24h;simplest_definition,3865,65863fd08a3782a6,price_z_3p1_plus_vol_0,price_z < -3.1 and vol_z > 0,3.1,18,0,0.04,False,False,False,848,25905,645,1571,0.0215524,0.00255555,0.0132111,0.00167132,0.0233158,0.000711891,9,6,6,5,0.130896,0.11272,0.245283,0.201351,0.00700892,0.0196763,-0.001518,0.00500511,0.00437105,0.0192726,0.00678982,0.0369045,0.0189968,0.0115398,0.0226039,BASELINE_BEATER_CI
RFC015,top_cluster_excess_24h,top_cluster_excess_24h;simplest_definition,3865,65863fd08a3782a6,rsi_18_plus_bollinger,rsi < 18 and close < bb_lower,3.1,18,0,0.04,False,False,False,848,12951,645,2875,0.0215524,0.0017726,0.0132111,0.000378026,0.0233158,-0.000472614,9,6,6,4,0.130896,0.128562,0.245283,0.193344,0.00700892,0.0196763,-0.00240975,0.00255693,0.00600759,0.0203069,0.00919524,0.0382003,0.0197798,0.0128331,0.0237884,BASELINE_BEATER_CI
RFC016,lowest_year_concentration,lowest_year_concentration,354,f20630d256e4293a,price_z_only_1p5,price_z < -1.5,1.5,26,1.5,0,False,False,True,42905,1003239,1228,15,0.00314364,-0.0188921,0.000940283,-0.0238874,-0.000535743,,6,5,4,1,0.100641,0.0958087,0.176972,0.168942,-0.00208039,0.00513369,-0.0554674,0.0153935,-0.0146582,0.0592111,,,0.0220357,0.0248276,,INSUFFICIENT_BASELINE_SAMPLE
RFC016,lowest_year_concentration,lowest_year_concentration,354,f20630d256e4293a,rsi_only_26,rsi < 26,1.5,26,1.5,0,False,False,True,42905,117194,1228,718,0.00314364,0.00373781,0.000940283,0.000253747,-0.000535743,-0.00335652,6,6,4,2,0.100641,0.125314,0.176972,0.193116,-0.00208039,0.00513369,-0.00331365,0.00456596,-0.00414911,0.0062222,-0.00403145,0.0108944,-0.000594175,0.000686536,0.00282078,BASELINE_UNDERPERFORMER
RFC016,lowest_year_concentration,lowest_year_concentration,354,f20630d256e4293a,bollinger_only,close < bb_lower,1.5,26,1.5,0,False,False,True,42905,427831,1228,15,0.00314364,-0.0111123,0.000940283,-0.00638129,-0.000535743,,6,4,4,0,0.100641,0.0947243,0.176972,0.164123,-0.00208039,0.00513369,-0.0426166,0.0215982,-0.0233001,0.0446217,,,0.014256,0.00732158,,INSUFFICIENT_BASELINE_SAMPLE
